ID,Is_Lead
MFIXNSYJ,0.19
APAWVG5P,0.4
JEWSZHEV,0.32
9MIPLYJI,0.51
FAI8EYWS,0.3
BAKDSN7D,0.2
NUWIBRRH,0.22
9EH3HFAU,0.11
5BZPPK6P,0.11
ADW7YZYC,0.15
FE9CATBJ,0.44
ZKXBNFZK,0.24
KEIJXQV6,0.22
EVGZBABZ,0.25
4SKABITE,0.16
VHJNYUM4,0.32
XZ5MRUBX,0.16
BD7ZB3ME,0.3
HMJ62EFY,0.13
7JZK7K6T,0.17
SIEGPAQU,0.25
UQYG9EBK,0.24
RQDXDXGW,0.25
ANLPXNR8,0.42
2WXASYUY,0.08
VAFA7WMR,0.44
4R9I6VP7,0.5
KSJ9RSEV,0.18
FGV4KPWH,0.22
EJRHMZDK,0.33
LQXKCIM7,0.36
AYWPGBKE,0.42
VUMNG7JS,0.35
T62OGJUP,0.22
VKTMWPWJ,0.43
8ABVWHBW,0.19
NVTUMM8C,0.31
EURGHSXZ,0.11
G2HGETJC,0.31
5VYKWVYD,0.31
LPYMQON9,0.13
AKRGHDEE,0.19
MSRUSDSX,0.45
NUV2ZFHD,0.22
OFXYMJXN,0.4
DXPQKUZX,0.25
DWFEQFQQ,0.31
VPRSFT3E,0.42
NB7F68QY,0.45
FRJ6BM2M,0.09
EDQWRVQS,0.12
QYFBMKVP,0.51
VJHMCXL8,0.37
LPD2AAIJ,0.12
BKMSSVDG,0.28
DVHZHACT,0.17
FYVSRMRA,0.2
CMPCUZZJ,0.43
C2GAHYPA,0.23
6LBYRAZ3,0.27
BYM3WEPS,0.17
GREB6BCV,0.15
7N54YF3X,0.19
HCTKU76E,0.08
DDHU7KJU,0.26
D7KJIQVQ,0.24
23D8P6RH,0.06
BFUHDWTE,0.18
HHHG3XGP,0.42
GOEXBL8V,0.22
YLAAE9NX,0.32
OBQCC3R9,0.42
PKHN9BW3,0.42
FCIA2RMX,0.21
PUBC6FM6,0.34
K2YFYFZD,0.33
KF4GRP3K,0.28
NPYJHTQC,0.11
SIVBT9MQ,0.18
JSJTSU8V,0.27
SKCJPMC4,0.37
AYD749T6,0.24
BQCNGJAZ,0.24
KNKYVZS4,0.26
OEVZA9VE,0.33
VFQJAOPK,0.41
BG3WEZZB,0.09
JK2Y9JJH,0.18
BSECJJJZ,0.28
2WVKJZB6,0.26
ELHZRTGQ,0.1
D9DTZXC8,0.37
2RIALXRM,0.2
DHK6BY6X,0.27
TFVFUQNB,0.28
CXLREWKF,0.28
ET5RGMFO,0.11
8Z5JX9JY,0.29
3NAZ7AJR,0.47
ADBNJRAL,0.1
TQJJTH3N,0.22
88AXDWZ6,0.08
MKEZ4MZW,0.31
HQHGJHNY,0.41
HH5CJQEV,0.16
DVCU8CFP,0.16
NFCZXKR2,0.1
WF45HE7I,0.13
PWVUD5BC,0.25
MBTAA3BB,0.12
ZQVRPJGL,0.18
ZXCTHNYR,0.27
YTZYMTMZ,0.13
KPZFGNRF,0.27
2XZCNRAY,0.22
DQMUI5KJ,0.21
AD7NE38A,0.15
DYAUN8QC,0.51
MRM9ITWJ,0.43
EWJSZFPH,0.17
DTVE2EQQ,0.35
YHO8E4N8,0.39
57UBVFIF,0.33
GVNXJNBI,0.17
QTU6YR3J,0.33
DLMUOL6V,0.39
EP7QIUV2,0.38
KADVGUOV,0.26
XRCRBTD3,0.35
DYOJZZTZ,0.27
5CXU74NV,0.26
NYUWBEDJ,0.22
SZN8RYII,0.12
FTHEKQEQ,0.1
BKDP6B9C,0.51
H55N78DU,0.14
BDYLADFX,0.16
R4DYQR4H,0.4
8Z4SJVA5,0.24
JAG7FVVZ,0.23
GQDNNU3V,0.14
KLG8POHR,0.2
NOIW8EJ9,0.44
XKEQECM9,0.24
ET2CKA4V,0.33
BPCQO877,0.33
6AFATRUW,0.22
GAJGRMVX,0.33
AGZUEA7K,0.22
3CAOBU52,0.1
3KNNNLGL,0.37
EWFSSYXY,0.25
NTEY5TGN,0.25
3VYBJSLJ,0.07
4OFQX7Z7,0.3
CDQRTUKG,0.3
TLQXAPVF,0.39
TCE6ZNB2,0.24
KAHD9BTQ,0.33
F3QYZ7C2,0.35
6EDGXJPM,0.24
8BHYWXNV,0.45
FS2ZYFS3,0.25
RWFET5SQ,0.44
JEZZ2VMB,0.22
BKHU6E9M,0.21
UIBFZGY8,0.1
QQBH4JKG,0.18
CXDSJAXU,0.39
EDOUUJWQ,0.5
CWZNUANR,0.29
HWNFNMR3,0.18
CXQYS2EX,0.27
CQZB76ZX,0.26
8ZABYFBJ,0.39
KQG6DAQN,0.12
TCJL4K73,0.2
DHZNHJVF,0.13
JPWPTKN8,0.54
X8Y5PU3M,0.35
IGJIZFPX,0.42
FDO22NTA,0.37
J7GOMCGP,0.17
FQ64AGMV,0.44
BJRYLVVZ,0.47
YFQNDDKZ,0.12
5PZGJ9DN,0.38
CNQ5N398,0.28
RKRUDXAL,0.46
XTDJXX7J,0.2
XGHRSXSK,0.09
DDBSZXMV,0.36
XRXBEJLT,0.13
GURXFNAZ,0.17
KDVG27PP,0.12
HQRPAS5E,0.17
TXN932IM,0.27
WQQIUPUC,0.09
2DP3UAZL,0.25
5ENOJQNJ,0.39
YWF2MGDR,0.24
FQWPGWT4,0.26
VZFDMVX3,0.08
4RZFGGNW,0.34
6GZ44PVR,0.28
6EOKB7DK,0.3
7KVDE5NS,0.28
CVI2H9YY,0.25
8XPOHMEX,0.33
4PQHMYFB,0.2
4JOM6USH,0.22
BEPDGWSF,0.14
LH9CEFKU,0.28
BJ9JRG88,0.21
ANR6SB3J,0.13
89JXUJGQ,0.33
AXNBWKMN,0.08
GNMDBB8A,0.11
BL5KA94S,0.4
VF5MCAUB,0.36
OQ6VFQO2,0.37
HYRUYAVE,0.46
RVS5ATBS,0.34
S9BBJSJ9,0.26
V4CVYFXJ,0.2
59QWDDHQ,0.22
VGVJSCFH,0.23
A4BFIVKB,0.34
KTKEJZVJ,0.15
7WSHT9CK,0.44
MFWNJ3OR,0.1
J423EGEI,0.19
GVCJVEQG,0.17
CJEJMD6C,0.18
OQNO4HHI,0.19
JR8ABD2W,0.28
AE6QHG7V,0.42
GUWBY7UK,0.16
9TMC68H7,0.51
PXT9EMEB,0.19
F95JUE8K,0.46
TRW7COLT,0.31
WDCZGXVM,0.32
9STFPR5C,0.12
B3GPT887,0.24
BHTP8JUR,0.41
A9ERRJJF,0.28
VUSBWENF,0.21
ZOHGTHML,0.11
DB6K8IE3,0.25
KZGSWYJ9,0.39
WEAFJOMW,0.13
EMS4JWZN,0.21
8WGXTQYS,0.29
6SIZCVWP,0.31
WKKQUDBA,0.11
GCCQVE5S,0.32
QXH9KD3O,0.26
AEMDQYNK,0.5
37RUHTQE,0.24
LZNF2XKK,0.41
58W5ZFEF,0.09
JCEZQ6D4,0.09
KB8TV2MP,0.17
2QZZD4MX,0.2
8EEBWWN6,0.14
TVQNY3EF,0.08
6TGBXSJB,0.31
MTIJHOFC,0.42
DGPXHBTM,0.16
RPJAWUFA,0.22
ESPJNRWE,0.13
SIVRAS3E,0.18
KCKGZYJH,0.26
EETAVDGX,0.09
6F8SJCQ5,0.2
GNB6SBWU,0.14
BAM4D9HY,0.2
LWLRKKWS,0.17
ATWMJOYV,0.49
AZUEBSBM,0.22
85WEF8VY,0.14
3TMMQYHR,0.19
QMSFAGHX,0.17
DLH7NQMA,0.26
DZZXXN94,0.31
FFA9OV49,0.26
UM2I4OXA,0.14
ISQVW62Z,0.35
T3PHUNWU,0.39
YSJNEGMI,0.3
CWJSFGXH,0.42
4CUGUHPE,0.16
VBT3IWTS,0.64
9ZCAACVR,0.19
CMRZFFKK,0.15
JEUB6GJO,0.14
RPKX3SZG,0.26
ZKGDKSFS,0.42
RIM9GZEC,0.43
3JBUEGFV,0.17
8XRI3FUG,0.14
J7VX2D24,0.38
RMVPDPMM,0.31
ZH4RSMWF,0.34
IU7PC72R,0.1
FBZCPYET,0.15
CQVMM4UW,0.16
MN45MR3E,0.23
DEYOXBCU,0.16
CFYNJPYQ,0.18
XTSRXCKZ,0.21
JXBWN9CX,0.51
5OUYTKPU,0.18
IFUHM4TX,0.2
K2D5ISRR,0.21
M3GFAZDB,0.5
BW9RTAHD,0.14
J5SNOBTJ,0.23
5NOPIEJL,0.24
CZSENU6D,0.13
DKABD2XP,0.26
EYH2D8FQ,0.2
AG7CN6OI,0.18
MSBZTTGA,0.13
GOT2RQZN,0.13
DBTM8CBF,0.33
8RATMYMF,0.3
DUSNTBSP,0.51
7YXDTCDT,0.41
JWMHC4TM,0.06
3BFP6HNQ,0.2
JM5SOBBQ,0.13
RNZ26OAL,0.28
JYZGXBMR,0.17
JYDJGSQK,0.1
FZ8X3RL5,0.14
AKHUQ5AA,0.22
ALVYS4UA,0.45
HWVJTWXD,0.47
GF96GTPP,0.32
LRGE5EES,0.37
QLBDGASI,0.2
HBAEGYDQ,0.36
N2RKQKBU,0.27
9GVKBSJH,0.24
FVSKWQLX,0.44
CYHV4SAV,0.09
HRRTHPOH,0.18
CKRASZXS,0.23
WG3MX2C9,0.27
VSS3LD4V,0.12
NPYZ8OXE,0.27
HXAMNXOS,0.21
TIBVW4P4,0.41
YKMAZ6CF,0.09
Z5QXNMCA,0.26
NHVQG3UX,0.06
BTHXX64E,0.32
LGANEQRS,0.21
HQGXZYVB,0.28
GTV9RAVV,0.45
U6PC5ZCN,0.25
B9C2TKI7,0.1
BLUNF7CM,0.28
49YRSMQX,0.27
PNUWMBLC,0.35
NIRWVUCM,0.47
4PMJNHAI,0.13
GKVAWKZ9,0.29
DWXJYDWO,0.25
YQKOSE7X,0.08
NKIU624H,0.35
MIGKQNE5,0.18
B3JRMIZW,0.34
UZFZCISD,0.21
JURJMC4L,0.46
FZVNFXL5,0.27
KXTFP5EX,0.28
CKEFDJN6,0.18
O43ZVP2X,0.23
HSKNKXAB,0.33
J3NISK5E,0.31
ENQ7JUZV,0.19
XOGFNGQT,0.24
JEAEZ5VP,0.21
CFNWQ6GD,0.31
TUEIROF8,0.27
GHF3J2WS,0.16
KZ8ZNVCH,0.19
VWVXA9YF,0.53
DG6EGBN4,0.42
TGGXR8VK,0.47
U6C9ARUT,0.1
CAQGZUVW,0.21
EZGVHHGC,0.17
ALSFKR3P,0.21
JWX3MBBZ,0.15
DQAYIHBR,0.18
DKGPCG34,0.24
EB2QEANN,0.15
SWFYDPNN,0.39
BJPCEFKR,0.42
DKH272S3,0.43
YWDZOR4M,0.23
L88EQAEH,0.45
UBE2SWWD,0.45
HJYNV6UW,0.46
JFYCYDZB,0.1
NWQSK5JH,0.28
HKMSBCJK,0.11
26VDJIRS,0.26
6AAG8W6T,0.15
W8DHWTZE,0.18
KJIIID34,0.25
WBPD7W6E,0.29
AXIYZJPC,0.13
GGGWUKYQ,0.38
V5VYY5EM,0.21
UHLBZCP5,0.24
ATM6GSDF,0.21
KUWTZHJS,0.09
KB8AMGNR,0.19
9BHGFLUT,0.3
BFF5BZAC,0.25
AOMH7HFT,0.18
U4TGXC2G,0.16
WWEXRRFE,0.27
4JNZQVKT,0.31
XVQ8QMLF,0.32
EBO7LEF5,0.18
MYLPQ7UU,0.21
9KXURBPR,0.19
ANQHG9R4,0.25
AJDONC3N,0.08
HQFCCTAO,0.17
NMAKFDFB,0.24
5RQQDNM4,0.33
5ZL4ESJZ,0.33
MXLDYRV8,0.14
DNMY6MK2,0.09
GSHXZZ9U,0.13
IF76MMKF,0.09
EN5CFY32,0.29
LJGFEE7S,0.17
JGM2CF6R,0.27
FMZSEIEK,0.2
BDCZJIUH,0.22
OVURTHMD,0.38
VVIVAJ9Y,0.22
5NWWGSNB,0.11
BN6TXWO2,0.42
898K76BY,0.27
TTWNG4XB,0.27
TA86ZUAX,0.27
GYKNMEKE,0.29
OE7T7OOZ,0.41
DTVNEVBH,0.19
L8CNS4BN,0.12
GEL8HUYD,0.32
B8PK9HCG,0.32
DM7MTR22,0.55
8QBEGF3B,0.17
JK9R99JN,0.25
JTAPGEKS,0.19
MLNZNBJU,0.56
MTBQCQSY,0.22
LOAWBFQF,0.27
9OAL4PZZ,0.21
6DE72YBT,0.26
L73OFVBK,0.33
KSKRXVIU,0.32
I5SDQTBN,0.33
4ZKMT4I8,0.24
DITBVFHV,0.3
XTEIKAEK,0.22
GPUDXPP5,0.39
998VMTVW,0.1
XESXS39W,0.29
LJZE7DPE,0.23
JYESKSDS,0.28
ZQ73FWTR,0.32
D3OVUOYO,0.25
XTF2APX2,0.28
FQYMS3FO,0.19
IZHCSVZE,0.48
PV7YJXSM,0.23
BSSXAUX6,0.25
MR7W29CP,0.17
WWRVQIIM,0.43
SBQUQBH5,0.2
YCSFTGVF,0.16
FQAGWZY6,0.23
TKEHY6ET,0.22
UVVG2JUN,0.42
LMLNB6QO,0.2
5G5UCTKU,0.46
SO7QBB7C,0.14
FAWCP4PQ,0.07
YKK2FLDI,0.13
CSZK9SN5,0.5
EJDRYNQN,0.18
RZJCTUBA,0.09
FU5YL9NK,0.24
GOJ5TD6N,0.17
WPKANMZ4,0.08
FUBZQWQZ,0.12
PCAK8XSA,0.04
JUTF6ZB8,0.26
TWWU5IJX,0.26
GIHYRGES,0.37
R9SYRHZP,0.29
6CEOFEE9,0.18
L8VPVL3R,0.17
GKWJCPZQ,0.22
CMSM27R2,0.2
DU3YDNKN,0.08
KE6M4JBD,0.23
NC5NRMUC,0.3
YMKYU8PN,0.15
HSIA9VPH,0.36
ZK4RDT68,0.35
KKR4KMXP,0.28
IEGH5HNK,0.25
G8A7TNEK,0.19
AQGVLUCH,0.18
2KCTWSBD,0.24
9WTP7GO3,0.31
CEAGVAAX,0.25
AS9SYJSG,0.33
2V8JJQCB,0.22
FC3MZJAL,0.07
863XA9OO,0.41
DZKMASPU,0.28
BCZ9A2BM,0.25
TUBFZMKG,0.18
7K5BMKY5,0.42
C4MYVG9A,0.33
AULMOHVR,0.19
X8VMTNYA,0.43
UGUFEYJ4,0.31
JOUPUGQV,0.27
NFIDKQ7I,0.35
TOCZUS2K,0.22
HE4ASHDI,0.32
AUBW4CNV,0.34
KADITWVX,0.15
JZPIPGG2,0.16
SPBFMEM2,0.17
HUKO4YDC,0.19
PMPJRU7Z,0.29
5W4A58WV,0.38
MG8ZNYRM,0.29
6FQHRA2C,0.28
HUMKMLTG,0.32
PBFKBP5G,0.23
BHFA7C9E,0.32
NDWU8TUJ,0.13
FYPJBBWC,0.21
YPGDBWQE,0.22
JZWL9YIQ,0.2
MDN79NGZ,0.1
3ZOEVDTQ,0.28
WIYL48FI,0.44
56GATVS5,0.1
FT94O9EU,0.35
BWK9DDK8,0.2
IX4GJDRP,0.2
ES8EKO4F,0.17
6EEKGVKM,0.18
NK4CY9DX,0.13
HZE36PIA,0.1
RXHJ9EX5,0.3
MUL4298G,0.25
KQF37BTJ,0.42
6QCDWNWL,0.16
DUBHWC5L,0.23
IDCXSMZQ,0.31
2U5VR4BS,0.24
IRLNTFBV,0.18
G4IKNHMN,0.13
MJEDJ7IF,0.22
BODWWTSY,0.23
WHQHLD4L,0.19
BN6SZ82H,0.32
XEHTTAKB,0.43
DGRMG39O,0.14
2KO2W7UD,0.31
K3ETFRTQ,0.2
GGDMMEDV,0.24
8ZO8JX4P,0.52
N4MI3RKN,0.06
O7VVSEEA,0.17
7YNDFDSJ,0.28
ESJVPAFF,0.26
6UUC9DSZ,0.32
I8RKRTEF,0.17
KBXSWHTX,0.21
S7MFCSMN,0.29
UZGK3MKR,0.2
VMCWIRFJ,0.25
KIW5THKA,0.37
GWNQBNX3,0.25
PYMGPSBC,0.26
NAHCBCHS,0.46
B9C9SFZH,0.2
3WVGQXCP,0.13
H6S8FKTK,0.24
A6QXWTN9,0.47
AAKXK2GZ,0.25
MCIADISY,0.17
DLFZYQWO,0.2
TEMSGSSF,0.18
DTCATP6S,0.08
BHJFZBDO,0.09
6U9UEAWZ,0.18
SW72VNEK,0.13
EOPVNCBT,0.29
KDOPK3NP,0.47
7YBQMXHM,0.37
J8JCP2OP,0.25
TUBRSGHQ,0.32
EPUROTJ9,0.27
7TLVWC3E,0.23
ZF8EGVII,0.17
DKA362NC,0.25
HKFPVYYY,0.32
7PBEW8C5,0.2
KT6P8ZPQ,0.12
MUKTY2YY,0.08
BQSY7HKC,0.42
FIQTG9BK,0.13
FBENS25P,0.15
M9USVK2N,0.25
LU2DSV2I,0.23
FFF4AYEA,0.26
ZA6E9IBU,0.13
892T8UAC,0.2
V9U9FEYT,0.32
THUCYPTU,0.39
Q3V3N6D2,0.4
RKA2HBOO,0.26
VXJX8JSQ,0.32
9JJYKZTQ,0.43
FHWPZSSJ,0.25
STYF2ZAB,0.17
JFYLMLJ6,0.2
5PQENAWV,0.42
G2TAZVMX,0.21
ZHCQBTGG,0.39
I39J3CSJ,0.23
FXPRHAAM,0.3
PFLDDUN6,0.14
PQ67MXDM,0.26
2MHYJWWD,0.09
MAJA5OXS,0.21
CKFVHPYE,0.28
CKPJBUG3,0.44
7DKU5BVH,0.34
MAXIGXGC,0.22
YG5MXJ7F,0.12
CFYTZFAZ,0.22
PMQYH85Y,0.37
HONJQMYW,0.32
HQCTUNUU,0.1
5CFVHZ8V,0.25
GLKBFUS4,0.13
EN5F4D7Z,0.18
RAY7CFPU,0.11
DW7KB2KN,0.41
AKNGYSJY,0.35
2RZUKZCQ,0.22
CXJWBEEP,0.32
BRCZDTZ6,0.51
PRV3NKNH,0.17
WUS39DAC,0.08
KXKHPA6X,0.5
JGYDFLRQ,0.22
89FG3OCT,0.4
3XSECMC9,0.24
DNNMHWNI,0.37
5J4GKKJA,0.37
MKW3KTRB,0.1
CVZTKRVO,0.22
BOTDFUHX,0.22
RLMWCMHV,0.13
D6FMZUO6,0.17
DLEGYRD5,0.26
FQFBXPBM,0.18
KTCIYCJX,0.11
GFS5GB8T,0.2
GFQCNWHT,0.26
6CFCPQ39,0.38
V4SA64Y3,0.23
AWRUJH6M,0.35
N7WWEGDQ,0.12
Q5OBI7RR,0.32
LGS4CRQQ,0.25
BESYX73D,0.38
KEKQKWGY,0.08
ATQFISXH,0.25
DVQHPEG5,0.09
8HDX53UJ,0.38
RCKIDCSS,0.1
H72GXDKC,0.33
37WXSBNT,0.32
BNCREYIJ,0.39
LPVTCHSW,0.21
NHHUARKN,0.1
IWHBFU2D,0.12
3GZWZJQJ,0.26
HRWAEMEK,0.21
UZTTJBXV,0.28
NDGCPVOE,0.08
MOAJDDCX,0.42
OG7PIWQA,0.17
ZWFRAUWJ,0.26
GGYGEMMB,0.28
7I4CBHJZ,0.35
RY3STBRN,0.46
YQ32FN6N,0.29
JNPWWG3J,0.26
Y9RZ2NBT,0.31
VVYVGA7G,0.25
CAAF28VO,0.2
APP563DQ,0.32
ULRGWGQH,0.29
KK8QPXGE,0.44
3GHRHRII,0.33
CAN9ATW6,0.23
MYEXZKR6,0.14
LJHQ4ZQS,0.29
WVFKYVRD,0.51
I99PHVGE,0.34
GJRVFUNC,0.24
GQXAHTLA,0.29
B6MXYM3B,0.36
XQCM5AZD,0.33
VTCPNWVX,0.1
EAYWQ2X3,0.15
9HHQJB32,0.2
62KGH2LY,0.09
SH2DR5F4,0.17
GJTFFQXZ,0.31
NGYWPMFH,0.51
KTWSAOCM,0.21
JLQ9AXDB,0.33
DBUDNNZU,0.33
HSJYR4TF,0.45
UZPYDEGD,0.45
NJWKAVKY,0.38
BSHGNP9C,0.18
4J9XUDKF,0.39
WKBNK5RT,0.32
MBL7O5MQ,0.27
LV4NQMMF,0.34
FRATBWSM,0.2
CY6PYJNE,0.17
5FCK4CAA,0.42
MQJXKGTP,0.22
DN4XU9P2,0.38
CA3WJKPT,0.47
LZAFUKBK,0.25
37G6IFFQ,0.12
KLVDVNCI,0.08
JZVSXUQH,0.23
7KPC7NCY,0.24
AVWFSQA2,0.28
QALTFF52,0.22
YJK2XH79,0.12
PZXSXJFM,0.09
DPPRIFTQ,0.48
MRQPOOJN,0.32
C23DF3S3,0.23
FWUIYEAD,0.12
EGWDFJOJ,0.37
DQTHR8WS,0.26
8WRFPWKM,0.27
CNXAOJNB,0.25
VAKNCFNB,0.45
SJFENP8J,0.08
JEQTWK52,0.09
DNULV6ZQ,0.25
KJQUPYLX,0.42
FCRUECEP,0.1
PRGND5MY,0.33
QXP2HUP8,0.23
GXEODMSK,0.06
HSKH8TGB,0.29
NZ4HEYCZ,0.32
IYCGZJJP,0.27
3GWFARQP,0.25
SBURFHWZ,0.13
KE29OFMH,0.25
GVENSSRK,0.43
X7PZPKY8,0.27
CKXAUP3F,0.14
HUQK3AOH,0.22
JS8JRYWY,0.29
RRJRTXLB,0.25
MH5UWR2W,0.15
BBU2WLBB,0.32
KGJWXRJ4,0.25
9NSCINWY,0.17
DTDCZHYG,0.2
NYDJ5JVJ,0.44
FGEY4FZV,0.19
XBFFG9MF,0.28
9GE38AHC,0.38
KAFZHJWG,0.2
IMFSSFGV,0.22
3MVDT4X4,0.12
G2ORVJR5,0.07
6Y2YNCE8,0.15
FMJRCGPP,0.6
MRPKP5LL,0.33
QUPBRHZX,0.22
YYO3FDP3,0.25
EOBXVVW3,0.18
QTKJS2KV,0.28
QC3RVH4D,0.3
KGAQBNK8,0.11
VHQEQ35L,0.19
4QBZ4SCZ,0.25
O9JYLV8Z,0.14
BRMRWNXS,0.37
K8BGHSKX,0.39
MMHEWQWE,0.23
WU8UTJEM,0.28
E8QGQY38,0.36
JHTNAODD,0.14
4QF2JFTT,0.14
QCHNT3HO,0.48
XSYADEUR,0.18
EU5TAUSF,0.33
GBJGIWGE,0.16
4SVTZUHP,0.3
GZIJTY7G,0.33
8WAVYCK2,0.09
DUE5EMGS,0.09
XIYTMHSF,0.21
HFBVDJED,0.16
BU6BAZQP,0.21
45DW6VSH,0.44
CTVDS7O4,0.47
HPHNNIXB,0.13
SVYSINNJ,0.12
GIXLVWNK,0.39
DUIQKVUZ,0.35
NMW6EKTG,0.22
JZY5SAQK,0.26
4GNFPNJB,0.14
PJLEJUTY,0.08
MOHM8SWT,0.23
HT8YPVQE,0.25
MXFHVI9M,0.25
3GGGZWYD,0.38
BUYHCKAG,0.33
XB2HFGYB,0.26
YIEC7SSU,0.39
3JCO8UJQ,0.3
3UA5U4SF,0.47
ACWVMZYX,0.29
5M5JEBEH,0.3
6FM6LXMR,0.1
EU8GHDNF,0.15
MTGQASPQ,0.39
B7TJC63J,0.25
CVVZPDNV,0.49
APJ9BSCB,0.18
CGPTKLDV,0.46
NUGXJXVF,0.32
HMSWYKYS,0.22
RMRCDJ2K,0.25
5PVS4RHV,0.35
EINFN3GL,0.42
PGENTJKH,0.45
MZM7XOUQ,0.13
49MFH256,0.13
FXDXOF5B,0.43
KVUTW7TG,0.42
8FWVJVNY,0.23
ZI9TWQTV,0.21
BJGSBDPN,0.2
IFMH95QD,0.24
3K4A4S7M,0.26
AXAYKKHZ,0.13
SOYWYBEK,0.18
JF7ASTMD,0.22
SF2FP7KU,0.31
OH4CY2OK,0.27
D7KE7RH3,0.37
7EKJX36X,0.42
8ECUSTHK,0.3
E9NUTAWG,0.12
7LJNSYMF,0.3
UDRBRMWC,0.23
NYK43DTR,0.33
YU2MBC6H,0.3
CWVGYD2E,0.27
SON5HNWK,0.28
KARUG7JZ,0.29
WLLWNPJI,0.06
COVBMYYN,0.26
M74UEKWH,0.2
KPABWUXA,0.12
MUP38D6N,0.23
RAIQCCWP,0.4
QJMWNA5F,0.33
ANXASHFX,0.37
EWCHSKJM,0.09
F3SQCRHC,0.28
SAHG6TC6,0.25
3OM4EIMC,0.34
AG7XSTYE,0.16
UGRCEHEF,0.11
KQYBMFRH,0.47
JZB9F452,0.33
DGGPZEHN,0.14
GAQGMUNZ,0.41
SQL5JWNE,0.08
HPFQQUOP,0.18
8ZB2F9ZX,0.09
5PBUGV2D,0.2
4GXSQQA2,0.21
33NPABKS,0.22
MUU4EY7V,0.31
DVHNVWGG,0.34
MZCRRBEE,0.22
NSAJDGNS,0.23
3QY8MADY,0.29
FOSDTHUP,0.47
SZYKMPAI,0.25
QW9UHJUM,0.37
32T5CJDY,0.35
87NKPLPD,0.17
TFETCN5W,0.18
56H2TDBO,0.44
OHQ3PDN5,0.37
IMV7BZKY,0.4
DH9YYEKN,0.15
5WEXVTQE,0.14
JA42LK36,0.19
I8TNYVZF,0.22
7JQQOIIW,0.17
3FTYFGS4,0.5
EYATV2CU,0.2
AWNL9YAU,0.2
J4WVZ6XQ,0.42
FMQLDBCG,0.09
DMIFNOOJ,0.11
PQW3P4F6,0.33
AP9ESDKX,0.2
K8DANDTV,0.06
V2GCWAEF,0.24
LRGGNVPR,0.24
D4S9EFTT,0.47
C6YYVKTV,0.1
MMAE8CIU,0.36
IKYB9QXZ,0.33
HYAUQZUZ,0.43
HVXWJH3G,0.27
MYCT9JFJ,0.19
FHMDNWEW,0.26
6YDDCVNQ,0.34
HTYZ6W9D,0.3
IEUXOIBJ,0.19
RGNV6HET,0.28
UZPNACJM,0.15
FGE5MEPG,0.32
BKTGU6BW,0.44
2GULGHZK,0.24
VQGYGVYP,0.24
D2VQ65MG,0.29
UKTU34CP,0.2
JFNQJ3UY,0.15
GHRV5D8U,0.29
CEE3WXQO,0.29
DC9V24CB,0.17
LQ9JOQIM,0.12
GUBYNPDV,0.17
WK9AGQAE,0.25
GEZSXWRR,0.2
TMQHXQYS,0.3
ES2MB33I,0.13
7VVVLJJB,0.31
BWTQ9E76,0.3
GXRU2RQK,0.39
F4USYAPY,0.09
LC5UDTBF,0.17
JPUXWPX6,0.3
MGZFRVZZ,0.35
8FMVSYVN,0.3
JSNTUXYO,0.42
MAKREWMJ,0.16
CM4J5VPP,0.37
AP937Y7Q,0.15
SVWNP72X,0.17
FXBLJFPX,0.28
AD9YHEWW,0.13
PC9WAJGS,0.07
FH6ETH6P,0.17
IUBXVZNK,0.15
YY537AMU,0.15
OCER4O2M,0.47
FGEU6DAZ,0.25
45QY4RCM,0.12
FISZHERR,0.25
VVK9FMI5,0.38
MZGTTYGV,0.2
NQ5MKYHD,0.37
BQNCN3ZP,0.25
5SXQBYFY,0.18
ILZ2GTVS,0.12
RBAGLHDP,0.13
4QZKQTGU,0.23
4L8YTSDM,0.24
AGJC5QRR,0.32
FSEUNCZN,0.22
2XQXKNYZ,0.1
4C2GM22J,0.27
MWQMUMIP,0.39
9FMMS3BP,0.25
JS4CQAAW,0.46
W2MKGAK8,0.24
HWUVTMXO,0.14
FQQGUKWT,0.1
DCN8WPBF,0.22
ACBVAP5Y,0.25
VZNFMPBV,0.45
4UWOFNCC,0.53
QZXT8IBD,0.22
3S38UPM8,0.18
J6P3PM95,0.17
MDH3E76Z,0.2
UPJZHAFV,0.19
AVBCCXFX,0.23
3A9ZF7JN,0.29
JXCNFWQS,0.22
NLOI6MFX,0.08
LVYZG5ZI,0.32
PUPNHHTD,0.16
AZF5CXFV,0.17
PBQHRYUG,0.14
4J4L2CYY,0.22
JTSMKZY8,0.19
GMWCGQAY,0.13
HR6GPTGC,0.21
EHXXMCZ2,0.19
DRHJXBYY,0.26
HUVDNS2O,0.38
MDDCUHSU,0.37
A7SHLAVS,0.55
2JBUYWFK,0.33
HU4ADVNL,0.13
Q4YSTCPJ,0.08
JDNSVFZG,0.15
TPNMAPNW,0.39
JJCKXC7Z,0.51
DESY6C8W,0.17
MNNPKMEB,0.16
KMDGFSAP,0.18
BIFC4PMM,0.45
BLS8ZMC7,0.33
B6ANTKGR,0.24
FB9YA7GZ,0.15
ZWQQMSBE,0.2
X6WXQPAZ,0.37
27HJUYWK,0.2
6XKP5PGF,0.1
MBLWGNAP,0.37
ZKWA48NR,0.25
L5CPQZPM,0.32
26XST6G3,0.23
4SKBZ7R7,0.45
BTMOJKHR,0.17
DVCSZB5V,0.08
84D43XPX,0.17
