ID,Is_Lead
K6YRB7TU,0.2832695603193846
KYNXYUBW,0.030293030180067772
JBNZXDED,0.6094637012623926
QX26ZXBR,0.13241930080764047
4OABJ3AK,0.05274874078877089
6V88UHWF,0.4945088670344887
GHKL8YUC,0.074225911130512
FFDQYQOK,0.27726653330534945
UYQJ35YW,0.5875629168806558
4B8UEUSC,0.07108029980459231
FPTVTFYF,0.06695071467776878
YBEWWQJS,0.3190024680945449
DXHTWHJZ,0.3879172662914458
EPEN5J8U,0.10106960501271414
ZRZMZQZD,0.06575139578216241
F4HU8DKQ,0.20916035632840613
KMQFYNNR,0.1296808321829679
EXNOKU3Q,0.7055420301764995
JH2JPUHK,0.06351567302904139
KNNMXHDF,0.06612612861554899
2LTVYO6W,0.10871998928828425
LREMTMYX,0.07942088289401943
BT9R2ZEE,0.49879019294271343
MTPSRDZ5,0.11589836651896211
EPVEXHKK,0.14183063829849166
DVUB7ZFQ,0.08018842277695845
E4NGMNZI,0.17898482931671156
FRUEYUQO,0.11656540446797775
DXKGY6CR,0.062431585520527216
KJZEXKDD,0.4819906377167082
FNXROVND,0.05756025991590944
BW4WM8KC,0.07454554021387473
JG4ZJBCD,0.4296840048426725
7MG2SKMB,0.19067759261852038
O2ENADOU,0.4928673315220098
3XHYH5VX,0.1622954813617288
NF4QH4KF,0.7742106807641943
EFDAVIEO,0.487073630337719
XUQ7HPRT,0.06973926174141513
MRQ6ATWR,0.13753079587713987
VJ8LEKFK,0.03873428518280412
OAONY3RE,0.06023978500113197
RRWHTHSP,0.08955487110657523
ET33RGUS,0.09562847308624908
8SFRE3YQ,0.3135644378040968
CD6KNSUX,0.06240527315417702
NKQVANIY,0.18348807171127257
SPIEO6EC,0.06398291706419156
HMJNX9GM,0.07875958211425016
UOGDRQQD,0.05451205399180637
EBFPRBUS,0.28808924189191615
LLPZQ9MS,0.027133762310689674
NWCNFRUJ,0.07225841416731364
DXMGDHUF,0.4690775295291049
QWUMUZY2,0.0608609307540039
445EAAIX,0.05604549163483099
BNT6M7QW,0.23055365835262123
MQEVTUGL,0.5263228461949048
UEMQX5SK,0.09452984619955057
TBASO2RE,0.1365644632074111
FKX7ETBN,0.027007196355939803
A9FUXRFW,0.024704794147847858
ESMUZR9U,0.18863990760043295
T8EFVFNW,0.07679305824118521
LJASJM4U,0.0851064571556952
K96W4B98,0.06417602667455759
XZRJH98U,0.13337691725366588
QFWVP3I7,0.06377764344801573
AG3WVNHX,0.1382380988116804
VDPHVHUS,0.09163140628712185
AB5C6Z2D,0.1669596842572245
EVRP9X8E,0.29128899128011293
7ZNKGQJF,0.5500657905491005
GXPVQ3BN,0.047825999360231325
DPRBXGX4,0.2864684247899943
VNKGQBKA,0.4023531636274727
55DJD6HO,0.050449999837886096
OJVGNNAR,0.1565875551006209
MSEPYUL9,0.02849362169864091
HVS8NJZL,0.4875372658175895
C2MBAR5Q,0.3997270296514975
QWYCHZKF,0.1672291250384031
A8WXYIJS,0.06113088814978117
OD5VYTE6,0.9847629910789736
YYSHLHJN,0.17404739921668785
A95ZPRMQ,0.49334974952754657
FFVD3JPW,0.17917600373211348
XNAFGXUY,0.08968717033023606
CJPNK5CU,0.5484627782011483
8GMNNK2C,0.028573707301207767
GTTE597R,0.6155508813929645
SZISU5WB,0.4990804867238239
FTWMJNYW,0.20326169454351278
JVKDEP9D,0.43287726765599643
RNW4BS8V,0.9820781255912463
6KNKNXYC,0.2548460487482693
FWIDA5FT,0.22175281610274858
AVCBTWMF,0.28721787541882
GEY9CMCK,0.04686312149155728
279G8Q4B,0.408111729079463
2ZPR8GYT,0.10316929334543003
PD9Q363R,0.09747205496945073
ZPMEYB6Z,0.18325115718459992
HRDZAXJI,0.059545989237776646
JYCUF8BG,0.13476921170411665
WXMN6MXD,0.5099390251004674
EHYSPXDA,0.05864154845278971
JIGHCC2I,0.1879594311970501
KQOULFWE,0.16541788584996772
WAFMFNMR,0.42668618030733596
HMW64NAW,0.4021216767989163
FW7WYHHA,0.3145395436155984
BH9VX4HY,0.40987526889896836
753WDHER,0.06312556884146668
QUJHJBJY,0.3983960363099418
CCIWHZIO,0.06961827090152346
LVV4JGFZ,0.09703749953134631
YTYXTGJH,0.11178597771822284
TMJIQW7A,0.1700905350896102
N5ZBAW2J,0.5577991979534549
KYY2V3TN,0.1595597582647908
GVMGRLX6,0.06552619184450158
DQJZNVG3,0.07075906379446813
NUA3GHSP,0.4147105224289986
CT7FHBVJ,0.1445144439654172
WEEAAN3J,0.2585094633284734
4TOX7CGB,0.26620973863968284
8JMXKG84,0.103186036802565
ME8BUDJ7,0.24939038797312785
UMJ7JLFC,0.23837572463296614
6LARXNZR,0.07917634054316776
3RKQJ6XG,0.1716157514069148
NIM7IT3V,0.07434664862226438
KZ7YCCUU,0.5984810655843357
8EQVFYAD,0.5125259689646591
2AJDYH4R,0.036262785768525894
2KDWQ7HB,0.47913113573474697
5GS9L4J7,0.15747062491728264
A9AMB4BP,0.16377993158288826
FEWQXUGY,0.06846671879462594
JRODUN2F,0.10681250372215902
DZPVONHH,0.039672899591895364
CN5KHKBT,0.08506340840778642
JGXZARFW,0.2235633719486066
JTQHRDRR,0.17408161341255882
MOZ64MZG,0.06133195925186922
TPIWLXVY,0.06660888407250007
8FTIPLCE,0.5812225969203855
W7TV33SD,0.39055247808320515
OEXDPFMT,0.07759787365727241
AAJX4CFU,0.20077285135718723
YQXGN9OJ,0.10433679095218651
NBZB9IJH,0.3663971191616513
3K7ZNDOA,0.06973216103187302
XBSIH5UE,0.07052742167509782
QWRGTSJY,0.10234048106496209
E8PEERGT,0.19650484565002901
2HEEIRWQ,0.07544229676164275
KBWCGVOR,0.0702389274985824
2QMMPO4M,0.06723459020608376
EW4IAQ5H,0.6044696890126627
BQY486Y7,0.5658776176717253
NFVNGAZM,0.46251598287650114
ZTYIXZYQ,0.04344415944832688
G2UNKNMX,0.39798891823416677
D7ZVAVQF,0.43313305604590535
RBMUFPTY,0.10926916168977426
IOU69SAJ,0.11764345327659191
DZ3TJFES,0.27292165304525495
AGCDDRXU,0.1940568022684255
AWJ6VXDW,0.05983574467136173
W6PWUWG5,0.16015840748690122
A4RKUEMC,0.08210468123420653
EVJHCYH2,0.033661508218245734
2WX3M43T,0.02941996438550066
EM4BZ5CD,0.8512795601138486
7EWZDIJL,0.18980789123671912
EBNYQJQW,0.43569710178954163
VICA6NVA,0.05634426022711149
3F6HIP2N,0.02631549667407948
F8PKGRPP,0.14867721444090493
2BYFVB8T,0.15578929140661035
DDBASDKS,0.07065399255102933
DBZDWNMT,0.1450599495245765
CJF9FXHG,0.062323565636468736
7V7SDT6Z,0.06935231682144577
GN9TDXKX,0.07228689782404017
TLCJKUBS,0.10612657755372193
ARUWMWDU,0.22689620637804517
M6KSXMSM,0.5282075549001987
XQYHNJFH,0.036314208621659225
4SKRQE97,0.4328314217752983
4RHGDGUZ,0.16566416687201146
CXQHABOP,0.1520879564604349
AFEWJ7WW,0.2510066365925866
GGDXAWNT,0.2645829470399418
ERDHLWXT,0.3655060359869478
C6DCRJCM,0.4216059081858564
IZGMQKVF,0.07102106824903984
PR3TVGQF,0.02864592590581645
H5S5FKKW,0.054132302960719275
NKFYOQ6J,0.05990766538205382
9RPTGUSE,0.03817216059766473
BJ2BXYYT,0.5335058518271076
XTVCRUEI,0.09325601660623002
BSAQZYDW,0.468913467279592
5AFDPQQZ,0.20290941024495238
6W4NZMHJ,0.06475071931193678
E5WT7FXF,0.21925452850543914
N5BDCRH6,0.16757774739008216
EKGTNBV5,0.03180002365248924
AFTTHNFB,0.33698861839244937
UCGGU8B6,0.19234879918820444
FZ4G5NNN,0.13294165523800003
JX9VTSBQ,0.13517238889343772
HOGENRCO,0.08018388376599958
L5DQHAC3,0.05334376011406805
4BJCV3YI,0.049204304689402435
8VHFLUAK,0.13733931678391512
SFZLXLZY,0.122950220274656
FM9LBGN5,0.3426242528737055
QHY5RWRX,0.08042604463758413
BP2BAWPD,0.07096834077315557
ZWJEPHTQ,0.22645029308186915
2VDTXWRH,0.16243391073480698
JQIFU4ZF,0.9960559606703544
NQMVNN7R,0.18740350625284416
93KZZDF2,0.28664550516817383
X3MGZA72,0.447201256799247
HZOJCCJF,0.04883287256368859
MPHSGMEC,0.2629863382363082
ONSPE7GW,0.48439341424622545
IDTRMAM2,0.5597199992630724
4QXB3AHA,0.27410885067053714
GSQHK9SX,0.2596346845309145
BE2IVOUR,0.05919828989578706
FITNS3JK,0.4988211252567842
BO9D9VXC,0.9713741577123991
RNSJ65WX,0.20945722152032722
QWX5MHOB,0.2946791738782544
FNVEQB9X,0.06422191717542021
GNSNUMJE,0.24415562746105013
QIGRZYKS,0.03783038088064967
E3QXUFME,0.07840519579481353
N94SK7D9,0.2373529870654617
J2SREYKH,0.03260105840756024
LMG99AKK,0.07034787634043259
8W42CDBA,0.07696938085957024
CW2WVED8,0.20307819016419168
TCMM5KIN,0.17519691788737918
TEDCTOEH,0.14596653820743344
BE3LVWRW,0.20845974652248603
VRDKY6CN,0.042914999780487975
HMAT4BVC,0.03227721555994737
8MZ7WC3M,0.03883656688161338
EVCDWO7P,0.03366875469739211
5BDBTQWJ,0.05829988072691622
ATA2MKST,0.5490472501911089
4BNW8ZFV,0.4720749772127394
AYAEHLZT,0.10539398651591451
QNCQ8BSU,0.06403556457038986
UHZKQJKR,0.08387430779812667
M4NN2OKP,0.06719023829925468
3RT4JF5C,0.28276321411951555
YRQK4MAD,0.1444081811060711
KS8EKWMJ,0.10014564034975051
QYVUU6XA,0.24154907447995405
4QRDCGRT,0.9883773290101961
C3X3CEZS,0.03832049633272077
LHXREAZG,0.07353056837568882
QSTM28TU,0.10560712253956271
HKGJUVX8,0.07781312851874743
VULNZTAA,0.360367727683859
G6T3VXCX,0.2036252209968273
J6TZC7LG,0.022628976598620152
5X6VMOUC,0.16547743938321186
GT8JBCPJ,0.16370969792796766
6WRJN3MY,0.1269468710437791
KKLQC6MN,0.07246976371724978
5F7VPMIC,0.13561740423685398
WCURY3YX,0.518618601589601
YE7RYKZ8,0.07723330856198621
HPVOFU6U,0.15877157439938216
DDPY4DT7,0.6888249977743433
BDHNKUYD,0.08340935898819608
7OIBSAXY,0.1903199373192289
V7A5PN9H,0.4112357174056288
MJ35FHKR,0.11722328159140731
RHRSHQB3,0.14508544383557767
JLECBTIF,0.23033685513622604
8LCMM8BU,0.13019363446405857
NH5BH68O,0.30476474222879013
DZRQGSSL,0.15241268614880488
PWFELDEN,0.18749406825501524
V3QAANVP,0.04993577576949332
9TBRJRPQ,0.09000641830572441
AHRYIQKT,0.11599301800084323
OP3GEX4W,0.23327538704383458
ESHAYNZX,0.32817683758551214
RUV9GDAR,0.20795321915441478
JWVEDMTC,0.4092778949081056
SX6PNQ6K,0.4093068196834835
VD94TBGN,0.24404272963217255
3QTKGACX,0.09632385019565902
JOUR86O6,0.07625756117777911
EYNAOFWV,0.06782889516503034
FZAPUAUQ,0.06344710148166777
AWRGZ5FX,0.07890310189260155
NKKUUDDD,0.19448241641693642
B4XGBCGG,0.06510359903061166
YH6FDTSX,0.4325681020777234
AID4BCXX,0.077276021637416
J3KECK3Q,0.24898696000241274
6RZZPW9G,0.4242781798759369
G6QOPEIG,0.057844035533910584
TLS9P3RD,0.06409685209901245
HAGGROQY,0.4866476239833737
FDHBSUCF,0.07402003749665999
D3WSMUPQ,0.032178550453507794
QWO874VN,0.2720270108223557
MTGASG3Z,0.4014598845947388
ZK8CSZFP,0.09894462228927112
U5HBT8TS,0.28756389376765695
YBUUFVDH,0.45128295640014304
DK5UHGGU,0.06268960933374507
NJOR8MMK,0.10112182425299487
OVUU35VE,0.3131183010844673
UKYBQSCP,0.07087696346862135
58TAFTBF,0.5159677015988835
B7MIEY9G,0.1595302469682386
9PWDCAHB,0.4447629836841372
UTWJ26HC,0.3409492672538309
6JDZGZ38,0.42855345228331887
BSCTCMEU,0.11414729573784838
JGIGJUVQ,0.2219370154748384
PTSRDQSN,0.3457700786700179
MUXX6ZFN,0.1178324426803514
7SZXGGGR,0.4209631340013356
6XYSPYRB,0.143765952242275
6J4RNASP,0.06354597470300892
NPANZR99,0.07321805157427812
YSRUPMES,0.0554323228278831
GPWETYM8,0.18758734810561248
F9RWSFKF,0.02651838659719583
W4QCTFZD,0.3108434092219822
DEZOUEWV,0.2351690884897898
KS59HZEZ,0.9585542084196825
NCTMK7HQ,0.4525691388101632
ETUEA5SQ,0.04149411644486536
WBF3PUEK,0.4696059281674223
WEUCPIAA,0.25326730202838
IUNYHDWJ,0.11569928826520655
KJWMHWPZ,0.21068643216256738
KSYGSWHL,0.06913409724841872
WKTTFQNN,0.06515626349070344
CG6QM3AJ,0.0395691508435128
RH6VYEUB,0.04177208067959349
VQKWNNOS,0.5767930227402643
F4PVTOYA,0.24094072457576735
RJZG8DHH,0.5632264674405071
3W5AZVJV,0.06473939118214318
DI8MYAJS,0.37879990716141676
2L9V7XQQ,0.039312140693098456
SYTXIWIS,0.18083448459687865
Y3WWPALE,0.22589006922015673
KAY6EWFT,0.9849225025551459
NVH47TFX,0.03381014271940261
BZK8HKZA,0.0695987115433528
CY6VPUC2,0.22295507662691602
WANHHQUO,0.10029728619438115
QMZWMBVY,0.045617289366440494
YOZGH5HC,0.06385251607840717
YISYAQBK,0.27808072387592503
QNBD32LD,0.05735357011772832
AFQOP69A,0.14865765268067377
Y27RS5NT,0.07657650651802866
CPQUAUMT,0.44492943875286495
MD7CNSQX,0.4550657232037756
BQY2JEZK,0.15450727110337395
SKMS9EK4,0.1512475424348893
GPR8G9F4,0.1309755857620399
2VWNAIWT,0.3744622965503676
GTPU2PPK,0.2385688878155943
NHSHHSKX,0.07709720764695359
JCRTZPO3,0.08206403446636035
HO6HZ7VA,0.31078422091495295
H7IRDF3K,0.056385399870426414
HCZ2GUMR,0.08257997859030082
E8ZN5UEJ,0.1797985898266752
TXRZWWMQ,0.06221839813338065
357DLDLZ,0.555647408076499
ER2NL5MZ,0.05993839927021511
WB7KAKZR,0.08301190051759805
CCIRMBMG,0.15523940036680287
LYQNMD7F,0.07456869312895721
HNMJFMQY,0.10009483050126841
PBRPJG3H,0.12120872971628516
BOFQDAMZ,0.35765704698282563
G52UMIBB,0.04306074115233644
I8MJTXHO,0.3167179588392397
9H7UFHYE,0.3720493675760934
EGSTYRME,0.16254258288416246
RKEFXDJP,0.33019418992347915
MCP5VEWX,0.10895345238038391
IGRFCH83,0.06391553858761814
X8UVCLUS,0.14645918810678618
DRJJCTGQ,0.3528267295006151
UFKBPBD2,0.2400748940379945
DPGKGKRA,0.32088523380204087
AZZPOTZL,0.19253387809054423
XTT5ERRJ,0.09726590243993304
CIB3CJ7A,0.68552693624275
76NNAHVR,0.2579973675291145
FC3N5AMR,0.16296054620726083
3S2WEZKY,0.3059934039336442
XFUAHHCG,0.46114426616990895
XIW39BUD,0.07767023372163086
8Z6VDZFX,0.02367860818525822
ZRY3K5QL,0.15441266996912303
ZPBTJZUN,0.1015863441114455
A2MEM5CG,0.2045443807100132
ABL6XZXF,0.18721624022623232
XUP62UPX,0.12607252720365214
NAQDHTKE,0.12721772192757738
GFNR8SAK,0.27570072917084926
6FTQFL9C,0.08260628733878478
WYOBTYMA,0.2666152968489643
KAL79TCQ,0.23925469828808046
G69JXQRN,0.11209014706462
N74CABNP,0.4627931206913622
ZUANKUDX,0.5236801750524869
GF7QRJWU,0.05120739298597153
BB5SMVTP,0.35242531232668567
GYQ8VZNO,0.33497132213638264
UGGUNZGL,0.3080816234795481
P9BQF7R9,0.0839227182603236
UHJ48WTH,0.10151043866903613
7CRNCSFH,0.09490613416129698
FCQHSPT2,0.08868524156776794
7UGB2FXH,0.11186190904632681
YOZO5WQD,0.27625665911958447
EPKJESUB,0.03620784520785162
GLIXJJGG,0.04864233816365682
WVW4HCD7,0.06006036999257246
KAAHS7P6,0.493417923321449
UDHTWBO2,0.1512499201974633
BUXE7CMQ,0.3492598710069244
DBH4SJFK,0.06820931405523782
UAVKRYIM,0.2187055983908873
TDJHND2F,0.07038785422002056
DZJ9MGZN,0.5672602505059617
DQTEGIIV,0.2546173692149645
GMNMEPRF,0.07100282011865626
ZCSKZVMZ,0.41932591969916816
PXTSHHNX,0.05903745568901336
GW76PWKC,0.56022609074374
6DNTZESE,0.03866184418876919
FPTZBYKK,0.06457856507539597
H2GUFZZL,0.052816123362696595
NSR5FJFT,0.06556704424725407
EA4UWHTQ,0.23201694256840363
LV8ES9RZ,0.06880016593399699
2FZDQMAB,0.06598753444959181
EK4LUGLB,0.19357580022003718
ABSGEOGO,0.13430825841099062
O6HEYP7G,0.07634451665358165
G686WSUN,0.2672077571316722
KGWMHOET,0.03467642224994554
CGRYJZG5,0.057615190111222354
BLZPQ8C7,0.3548769431682346
4TJL7DWS,0.3901398937321774
SFHPFJWH,0.6708573810042798
QE8WQZPD,0.8299489423156577
8CYEPWV5,0.966367340390423
EBPA3UGR,0.20481231882721793
9SVKYWNW,0.32777643644075066
2QTLXOZK,0.34765663938835645
OPV9WGR9,0.05232239690329247
RRPRPBU3,0.1825899831470212
GT6NKAP8,0.08076626820550319
EYP9B5VZ,0.19090649542840302
MTPKVXGE,0.39176489125967534
K5XYMAMV,0.33047093991550036
3ZGRKMXE,0.20033920735171087
8ECEN7VN,0.1718374408765494
9JITGUZQ,0.0733228290115195
UV66NUZE,0.10817594935948566
83ZFZVHZ,0.19280548749177867
P2CF2D5M,0.06276656668649404
GNVMNZR6,0.32336600743283705
JAB6LBPR,0.033063726174651364
GSTDXATR,0.3378218435900489
KQK7A7SS,0.2027495377811885
7TSLCQW3,0.21888437213741457
NWOYI7HC,0.1463351778919482
VG6HSUPI,0.4971498234824454
2VD2XJY9,0.6395440853593783
QRJKTJ92,0.03444214885069692
JNHWXEKZ,0.05886945872911587
KDE37KW7,0.059497809866523484
E3GDQAMQ,0.1321006843109428
EPNZ4CI9,0.036159729169744824
5NQFWQP5,0.4974664015640089
9MGADGBG,0.05940763119201663
GZVRWCCP,0.05700243118114523
ARJNFNQF,0.48376058747917305
DUZCQMHO,0.11281113147650954
GSSKXLRN,0.06777245351984863
AYJYFTJ2,0.34492522195919684
MQWQCNET,0.2861782211814934
EXQQTHCM,0.30714362289601144
GTUXY7JI,0.15807677802874415
GLA6PT3B,0.21071109959739887
HFZB4NZ6,0.04346394549467363
GBS4YPBY,0.1799698092827909
VMK7VEQP,0.022635005810490296
2VFFLVTT,0.029407775453375255
GTO4WD7E,0.5617719088656652
CQQEZE49,0.08938725657756745
FDGV9AJF,0.03478017057802538
HI7GBBMZ,0.10594271022391556
AD4V6GHB,0.06355402815406846
C5EBCCHY,0.0839496020832809
BYU7QVGG,0.328635525108911
HHS7FE6R,0.43492236818346053
5XEF3NK9,0.3191678661248134
AQMFHVQJ,0.11498655182289445
RN8I8UPH,0.16683769051194539
B6P8NK9O,0.050532613096084845
ZFSVBCBC,0.04262453153608174
PHNFBZGQ,0.031564744108411424
MMBRFMYA,0.3210351971544373
PJGVSEKR,0.3506160274451367
FDU4INH3,0.07421187141192108
Z2NLCN3M,0.06028553128340181
5JXIVRHB,0.25401649108974356
6AYZBECH,0.4145129839710522
WHWJUXJJ,0.2122817771886501
Z9AVGUNS,0.3909702144254833
PF4FBYFG,0.07531511330456521
NUL5GAXM,0.07692251262228852
WIXHCZHO,0.07746580310381729
2XJXHZSI,0.07970310273120436
DPYMHSBU,0.1443819149519434
NVY2SPK8,0.026468262858921066
PNQUWND2,0.11346839126063023
WWIZOWFT,0.08631377463314749
CXJNRYN8,0.3419513383561403
KYYJYFGY,0.21488964926484339
ZJXFAZUW,0.12262076723450668
QGSLK9Q8,0.10378051314909732
SVNP7OID,0.24924856622465227
VZJMNDLF,0.09790361764531885
BUF7TTZA,0.04836725587752476
L8HTGG6C,0.09491524389485519
FZQMBDVN,0.07838985895173925
UPCCQ5EH,0.5706769579778213
HDRTMVA8,0.06457523811602561
GI2EHJUM,0.15924318170537521
3OXKEUMI,0.5878889691497957
8RAN9IQF,0.4352726706338831
NCKCHJQM,0.467699443653509
7XF5LWE2,0.0597610822516982
NFDHVWY8,0.07410024487373389
2WLNTFNX,0.4471280487480349
JKK2JY2X,0.07480659931838063
4CFZPK24,0.10494927344876548
KU7UDACD,0.17222141375782193
NDIUVV8M,0.2876653006189091
RXJLFHOW,0.4780660324023557
GUNMKJPO,0.0626626893341267
QDZFL9KU,0.1137607017515702
MFDUKFKE,0.14978695114820537
QABQJTTT,0.32240553143717665
KZZEQQJB,0.0358288722125066
6DRP5DHS,0.054754815403651735
HQDRJO47,0.2737959782590506
V4F2BMSY,0.323276961597344
VD7GF3DC,0.4267332891553706
X7IE4JC7,0.021197473310562265
9ZYGBNSU,0.12302569130506211
WPYVEBST,0.17044937234780508
KBXV8KJP,0.06297579238132939
NLDSH5O2,0.028554133388999585
NA3WZQIQ,0.07833521842554947
LOMU6NSQ,0.06293455770177248
XQ7GVU3A,0.14294185501478804
8BQHDP9A,0.08288770693227314
MJLQJBGC,0.12036025000091133
DOSOLJAW,0.08457245725111683
ETNSYZNB,0.22098396042888852
LZ8QSPBX,0.20860236437421265
AYJJVWAK,0.2461502281945109
HL8QGHUX,0.11280329992571239
9FSWIKCF,0.09377646572218121
MKSA4GBR,0.10691943067710141
NGNOKGK9,0.5159979808894631
KGPWZDHE,0.06891894794838123
AGW4CHEK,0.22416365585816697
9UMQ785B,0.2491412755860017
CBPHFLB4,0.268091333510737
9RZBNYB9,0.490309418005712
MKNPP3WD,0.04297926523297457
9XFTLUPV,0.4336266035388962
6MYYV6DJ,0.09655686562671448
XMBWCVMN,0.15190837053840417
2UHREAQQ,0.42236653501846044
CSPHNGJ9,0.07217163873600231
AGOCAJQM,0.24761411421308627
8CM758UT,0.039786046863430555
ZGWKUOEQ,0.0413603591267401
F9HSGNXS,0.17486713741991997
9VWZHXUT,0.0761886671785307
MTKNBUDU,0.23262495181360493
GU4HH3Z7,0.29817448498096183
AXRM2UBE,0.453031486208722
DHICBCKP,0.05089865459707686
ACDY6ARR,0.27730452001035316
BUQSMSQD,0.1413889795726915
APHLRV6R,0.10832891607526685
GNTMMDZD,0.06992485334209404
LJQTQRK5,0.06283143878719272
JQTJ4VE4,0.20250945963991016
SYQTG46U,0.1637069872130066
TJGHTFHY,0.14985592542631354
SKQHAP3V,0.08910685671831405
NXNDTUUS,0.4677922552662523
2WEDKOPT,0.06657711532734945
JYMTTSND,0.07954343658999478
BVYXZE2Z,0.0890243903341759
KHOL8FFO,0.09693242871050531
K8HRTR6Z,0.5670245964880963
YM8RVC8K,0.26080771590458596
ZQXANVKS,0.06356480158690249
Q9YHAYRC,0.22192597553010496
3ER2YY84,0.4295021362234229
GKH9CTXN,0.4696372842138078
ZX4TBYZA,0.14621968753394585
6NDSXYAF,0.1327663569787557
EPHT8U7B,0.3677318575542135
9YR2YSAY,0.057058694072105016
CYZRFKTC,0.273754181317789
3EN68N5Y,0.48936498223842734
IPEWY2ND,0.0847283561154797
YOYTUQKH,0.09703127505458523
QDLZN5WU,0.28888113394846787
MK6RZZL3,0.27826632386515116
BPIPMRTN,0.16691208085714013
AUHITEI9,0.22950800442868077
XBKWMQUM,0.1768412752831862
NZ5XESVC,0.12763073764744728
I2HDTMWG,0.055790636958555836
UL2XJYPB,0.0616546222444487
NEEV48GZ,0.10965527985743197
E4HAPYCB,0.5315662282710332
V4VT73QZ,0.024032371762596583
PZFHPRIP,0.14869160959115646
T5JIFYYL,0.142628955180085
FCD69YKS,0.10925216107170935
MPR9FRQP,0.05560726373908248
2OC9DCNV,0.42364121533422044
HFMGPPEM,0.03966531021503191
I5TKTHWM,0.14666423337808676
P32W8S4X,0.1094372807424529
KNJPGPJV,0.16266968739861967
9TEWM99D,0.3159845484875658
LUEBBQJC,0.05401450047570193
G4ZS5PPJ,0.29389620795216076
NODS6BEZ,0.04603518967491295
WWXOUXWZ,0.996330595433417
MYP9CBGX,0.22867469512917324
FHYAWJFN,0.0657160976024929
D8S2Z98S,0.31737945266565054
KDWSNOZP,0.158425394498903
JR9SRDBU,0.08122072715923888
XBBKFWQV,0.05895153875422197
AYVD7HHF,0.3276876554267854
DSBXNEY8,0.029885488726883347
C82UXBHU,0.10399926899170313
3TCGQXUY,0.21334070791848395
MFYWEVNF,0.03206801209981349
7FHFSSK8,0.038697611416704934
OKU9BIK9,0.31771137035193603
B9DBSQ6B,0.6759781014448213
K6QXWFJY,0.564392750923453
VE7PRYUH,0.2513975814402429
2O2EDHSZ,0.10091814140214983
GT4VBNWB,0.26714539306994506
BFXDJBJU,0.06587513017242135
JF7KBJMR,0.03640709813805466
B6GADFVV,0.06682846397094416
5WEG2GKA,0.2113826881397938
LWEUMQVB,0.1927559778492381
QUFY8T9J,0.15117129344653185
EVW9CY6C,0.12320740379211434
GVNPDEGB,0.7246602618022807
ZYEFXCEU,0.3766244558985503
3U2AZE4C,0.20304390082677423
2CVUXN8R,0.12441187414920865
KNHDBUEE,0.07970870922668674
HSSLSPQ7,0.44978291955707844
KFN6XLFS,0.07153965133698255
CF2GMJHK,0.2051682967997077
YW9WRVNT,0.09914658310580018
SMURA5TC,0.3049838610046527
MRPZTCEQ,0.1794463786457046
F5YBPTZS,0.25197360804520147
YMDDZRDK,0.26963653153856876
39EMXGQC,0.39382982775949055
7ATRPJPM,0.08831609044124333
GKJB87RF,0.06429173633260696
NKWKQFH9,0.02968942417174017
5UKCOS9G,0.027153191256200828
LQY5KR5C,0.44416991515832904
SRJHW5DN,0.07626610945706806
6WD9WTFN,0.1712075871500385
3ZWMVLCE,0.05793463685129309
KSRJMKAH,0.46270478651252034
LKQFSEPR,0.07325155057666316
PRXWV3SR,0.0818095152281918
GSVXWCPC,0.0720672286912297
GBIWAAZQ,0.2939989617377491
XCLYUHQP,0.49324869411715994
EDJWWDWF,0.026624424474532376
HHLGNTK5,0.21427709302206185
SIZDFW22,0.07954730008307949
4RIOUUBG,0.04750445065974839
F7LR4DG3,0.45721053572470205
R7HXORVL,0.04208397680964335
LR4WMDZD,0.17733998241727322
LHVNUBPJ,0.7331059298879041
J8NC6PRM,0.37682882469578327
7RW2AZ2P,0.054886464517198696
HAYKGEKT,0.11470531171468339
M6X37O3W,0.36845022674813127
GU9X4O8W,0.6439213019894524
FWARMPYU,0.09296108151994448
ERGP8WEQ,0.20300802780746977
VIHPNJ8A,0.11894835255969992
AHYT2AEW,0.15321072525505586
JPL5NN3Q,0.2256198360303781
GPSMMXWP,0.3489736129958144
AKPS7TNQ,0.23808924116319358
GEYAUQEJ,0.5928414183784122
4SYWZXYV,0.16254139526301697
KDXQDVGB,0.07837658808273551
6BARYXJC,0.04331303335596164
FGA6SHEW,0.07290513114023095
ZFNZNPUR,0.3397256219750944
N7CO6PVG,0.15537421202952156
JZUFVAFR,0.1717759901130274
AVVNACHI,0.06737598131899289
VSQTKKKN,0.5089353533566399
AMEF4ZEK,0.9937252201977426
QQAWGHBY,0.029431638869417544
DXTTUPOS,0.16504068052476364
9ZDXBBDC,0.25778145153437343
NVSQVPMR,0.45953574116640206
HFZJPIPO,0.5696206349066245
HMUMNTST,0.4012207053682458
BWNE6FQL,0.27157226453124006
FVJ7RRSA,0.05995112780823713
CBZBCMCE,0.37011706053904864
D8VJ2EXA,0.13749604931021095
2XHRT5DL,0.32638648741518284
IIE4PLB6,0.10370554720195828
5XNV6YVZ,0.07842757604543524
KJUKNCHM,0.09330168235634163
CBNRPXHR,0.04732751550215789
KVAERGGI,0.5914293218730633
SPSO7Q8V,0.0910521343949333
9O5BHCYN,0.24579884358746815
4M5AOY75,0.1131054991703664
WVS4RK9C,0.0720373303467061
DLZ2MOC5,0.10674835424821193
MGUDGVRD,0.38020124669129723
QTHCHWYA,0.20080802515939553
