ID,Is_Lead
MSRUSDSX,0.58
NUV2ZFHD,0.09
OFXYMJXN,0.17
DXPQKUZX,0.02
DWFEQFQQ,1.0
VPRSFT3E,0.65
NB7F68QY,0.21
FRJ6BM2M,0.02
EDQWRVQS,0.03
QYFBMKVP,0.47
VJHMCXL8,0.32
LPD2AAIJ,0.03
BKMSSVDG,0.71
DVHZHACT,0.01
FYVSRMRA,0.01
CMPCUZZJ,0.39
C2GAHYPA,0.01
6LBYRAZ3,0.49
BYM3WEPS,0.0
GREB6BCV,0.01
7N54YF3X,0.07
HCTKU76E,0.0
DDHU7KJU,0.41
D7KJIQVQ,0.01
23D8P6RH,0.02
BFUHDWTE,0.11
HHHG3XGP,0.52
GOEXBL8V,0.02
YLAAE9NX,0.11
OBQCC3R9,0.37
PKHN9BW3,0.1
FCIA2RMX,0.21
PUBC6FM6,1.0
K2YFYFZD,0.21
KF4GRP3K,0.69
NPYJHTQC,0.04
SIVBT9MQ,0.07
JSJTSU8V,0.11
SKCJPMC4,0.34
AYD749T6,0.23
BQCNGJAZ,0.01
KNKYVZS4,0.12
OEVZA9VE,0.1
VFQJAOPK,0.26
BG3WEZZB,0.01
JK2Y9JJH,0.04
BSECJJJZ,0.08
2WVKJZB6,0.27
ELHZRTGQ,0.0
D9DTZXC8,0.03
2RIALXRM,0.16
DHK6BY6X,0.0
TFVFUQNB,0.64
CXLREWKF,0.55
ET5RGMFO,0.21
8Z5JX9JY,0.19
3NAZ7AJR,0.37
ADBNJRAL,0.13
TQJJTH3N,0.05
88AXDWZ6,0.03
MKEZ4MZW,0.57
HQHGJHNY,0.57
HH5CJQEV,0.02
DVCU8CFP,0.02
NFCZXKR2,0.08
WF45HE7I,0.05
PWVUD5BC,0.02
MBTAA3BB,0.0
ZQVRPJGL,0.23
ZXCTHNYR,0.0
YTZYMTMZ,0.04
KPZFGNRF,0.09
2XZCNRAY,0.14
DQMUI5KJ,0.08
AD7NE38A,0.32
DYAUN8QC,0.33
MRM9ITWJ,0.39
EWJSZFPH,0.27
DTVE2EQQ,0.5
YHO8E4N8,0.27
57UBVFIF,0.31
GVNXJNBI,0.39
QTU6YR3J,0.63
DLMUOL6V,0.53
EP7QIUV2,0.64
KADVGUOV,0.24
XRCRBTD3,0.71
DYOJZZTZ,0.11
5CXU74NV,0.15
NYUWBEDJ,0.16
SZN8RYII,0.01
FTHEKQEQ,0.01
BKDP6B9C,0.28
H55N78DU,0.06
BDYLADFX,0.02
R4DYQR4H,0.16
8Z4SJVA5,0.19
JAG7FVVZ,0.3
GQDNNU3V,0.05
KLG8POHR,0.02
NOIW8EJ9,0.24
XKEQECM9,0.06
ET2CKA4V,0.51
BPCQO877,0.07
6AFATRUW,0.6
GAJGRMVX,0.17
AGZUEA7K,0.08
3CAOBU52,0.16
3KNNNLGL,0.15
EWFSSYXY,0.4
NTEY5TGN,0.15
3VYBJSLJ,0.0
4OFQX7Z7,0.26
CDQRTUKG,0.06
TLQXAPVF,0.1
TCE6ZNB2,0.04
KAHD9BTQ,0.66
F3QYZ7C2,0.01
6EDGXJPM,0.94
8BHYWXNV,0.38
FS2ZYFS3,0.11
RWFET5SQ,0.0
JEZZ2VMB,0.1
BKHU6E9M,0.02
UIBFZGY8,0.12
QQBH4JKG,0.0
CXDSJAXU,0.02
EDOUUJWQ,0.3
CWZNUANR,0.11
HWNFNMR3,0.12
CXQYS2EX,0.09
CQZB76ZX,0.22
8ZABYFBJ,0.19
KQG6DAQN,0.07
TCJL4K73,0.01
DHZNHJVF,0.04
JPWPTKN8,0.39
X8Y5PU3M,0.12
IGJIZFPX,0.0
FDO22NTA,0.12
J7GOMCGP,0.0
FQ64AGMV,0.12
BJRYLVVZ,0.18
YFQNDDKZ,0.04
5PZGJ9DN,0.03
CNQ5N398,0.48
RKRUDXAL,0.22
XTDJXX7J,0.26
XGHRSXSK,0.0
DDBSZXMV,0.15
XRXBEJLT,0.0
GURXFNAZ,0.21
KDVG27PP,0.07
HQRPAS5E,0.1
TXN932IM,0.0
WQQIUPUC,0.48
2DP3UAZL,0.0
5ENOJQNJ,0.41
YWF2MGDR,0.14
FQWPGWT4,0.26
VZFDMVX3,0.0
4RZFGGNW,0.21
6GZ44PVR,0.36
6EOKB7DK,0.05
7KVDE5NS,0.19
CVI2H9YY,0.55
8XPOHMEX,0.27
4PQHMYFB,0.18
4JOM6USH,0.13
BEPDGWSF,0.07
LH9CEFKU,0.38
BJ9JRG88,0.35
ANR6SB3J,0.09
89JXUJGQ,0.13
AXNBWKMN,0.07
GNMDBB8A,0.1
BL5KA94S,0.12
VF5MCAUB,0.38
OQ6VFQO2,0.12
HYRUYAVE,0.53
RVS5ATBS,0.38
S9BBJSJ9,0.16
V4CVYFXJ,0.16
59QWDDHQ,0.39
VGVJSCFH,0.15
A4BFIVKB,0.13
KTKEJZVJ,0.03
7WSHT9CK,0.4
MFWNJ3OR,0.0
J423EGEI,0.01
GVCJVEQG,0.05
CJEJMD6C,0.3
OQNO4HHI,0.32
JR8ABD2W,0.3
AE6QHG7V,0.1
GUWBY7UK,0.06
9TMC68H7,0.21
PXT9EMEB,0.01
F95JUE8K,0.13
TRW7COLT,0.07
WDCZGXVM,0.42
9STFPR5C,0.03
B3GPT887,0.1
BHTP8JUR,0.67
A9ERRJJF,0.09
VUSBWENF,0.61
ZOHGTHML,0.12
DB6K8IE3,0.13
KZGSWYJ9,0.26
WEAFJOMW,0.03
EMS4JWZN,0.3
8WGXTQYS,0.13
6SIZCVWP,0.55
WKKQUDBA,0.0
GCCQVE5S,0.14
QXH9KD3O,0.25
AEMDQYNK,0.4
37RUHTQE,0.1
LZNF2XKK,0.23
58W5ZFEF,0.45
JCEZQ6D4,0.35
KB8TV2MP,0.21
2QZZD4MX,0.1
8EEBWWN6,0.19
TVQNY3EF,0.0
6TGBXSJB,0.25
MTIJHOFC,0.44
DGPXHBTM,0.01
RPJAWUFA,0.01
ESPJNRWE,0.0
SIVRAS3E,0.15
KCKGZYJH,0.07
EETAVDGX,0.05
6F8SJCQ5,0.03
GNB6SBWU,0.01
BAM4D9HY,0.03
LWLRKKWS,0.17
ATWMJOYV,0.07
AZUEBSBM,0.07
85WEF8VY,0.0
3TMMQYHR,0.03
QMSFAGHX,0.13
DLH7NQMA,0.07
DZZXXN94,0.2
FFA9OV49,0.06
UM2I4OXA,0.02
ISQVW62Z,0.06
T3PHUNWU,0.57
YSJNEGMI,0.47
CWJSFGXH,0.0
4CUGUHPE,0.07
VBT3IWTS,0.24
9ZCAACVR,0.23
CMRZFFKK,0.03
JEUB6GJO,0.0
RPKX3SZG,0.47
ZKGDKSFS,0.03
RIM9GZEC,0.2
3JBUEGFV,0.01
8XRI3FUG,0.06
J7VX2D24,0.0
RMVPDPMM,0.27
ZH4RSMWF,0.4
IU7PC72R,0.02
FBZCPYET,0.0
CQVMM4UW,0.2
MN45MR3E,0.07
DEYOXBCU,0.0
CFYNJPYQ,0.03
XTSRXCKZ,0.38
JXBWN9CX,0.35
5OUYTKPU,0.18
IFUHM4TX,0.03
K2D5ISRR,0.53
M3GFAZDB,0.53
BW9RTAHD,0.47
J5SNOBTJ,0.14
5NOPIEJL,0.2
CZSENU6D,0.0
DKABD2XP,0.26
EYH2D8FQ,0.07
AG7CN6OI,0.02
MSBZTTGA,0.01
GOT2RQZN,0.02
DBTM8CBF,0.02
8RATMYMF,0.1
DUSNTBSP,0.41
7YXDTCDT,0.07
JWMHC4TM,0.0
3BFP6HNQ,0.27
JM5SOBBQ,0.12
RNZ26OAL,0.25
JYZGXBMR,0.03
JYDJGSQK,0.07
FZ8X3RL5,0.07
AKHUQ5AA,0.12
ALVYS4UA,0.31
HWVJTWXD,0.69
GF96GTPP,0.15
LRGE5EES,0.61
QLBDGASI,0.45
HBAEGYDQ,0.51
N2RKQKBU,0.58
9GVKBSJH,0.17
FVSKWQLX,0.18
CYHV4SAV,0.03
HRRTHPOH,0.02
CKRASZXS,0.11
WG3MX2C9,0.25
VSS3LD4V,0.01
NPYZ8OXE,0.23
HXAMNXOS,0.1
TIBVW4P4,0.14
YKMAZ6CF,0.0
Z5QXNMCA,0.47
NHVQG3UX,0.02
BTHXX64E,0.12
LGANEQRS,0.2
HQGXZYVB,0.33
GTV9RAVV,0.37
U6PC5ZCN,0.05
B9C2TKI7,0.0
BLUNF7CM,0.56
49YRSMQX,0.47
PNUWMBLC,0.55
NIRWVUCM,0.09
4PMJNHAI,0.06
GKVAWKZ9,0.03
DWXJYDWO,0.04
YQKOSE7X,0.0
NKIU624H,0.26
MIGKQNE5,0.34
B3JRMIZW,0.37
UZFZCISD,0.03
JURJMC4L,0.48
FZVNFXL5,0.0
KXTFP5EX,0.25
CKEFDJN6,0.0
O43ZVP2X,0.13
HSKNKXAB,0.16
J3NISK5E,0.09
ENQ7JUZV,0.09
XOGFNGQT,0.43
JEAEZ5VP,0.53
CFNWQ6GD,0.65
TUEIROF8,0.01
GHF3J2WS,0.01
KZ8ZNVCH,0.83
VWVXA9YF,0.15
DG6EGBN4,0.0
TGGXR8VK,0.09
U6C9ARUT,0.02
CAQGZUVW,0.04
EZGVHHGC,0.02
ALSFKR3P,0.1
JWX3MBBZ,0.13
DQAYIHBR,0.09
DKGPCG34,0.01
EB2QEANN,0.03
SWFYDPNN,0.6
BJPCEFKR,0.28
DKH272S3,0.0
YWDZOR4M,0.11
L88EQAEH,0.14
UBE2SWWD,0.18
HJYNV6UW,0.54
JFYCYDZB,0.1
NWQSK5JH,0.16
HKMSBCJK,0.01
26VDJIRS,0.12
6AAG8W6T,0.14
W8DHWTZE,0.06
KJIIID34,0.01
WBPD7W6E,0.43
AXIYZJPC,0.27
GGGWUKYQ,0.66
V5VYY5EM,0.18
UHLBZCP5,0.28
ATM6GSDF,0.01
KUWTZHJS,0.0
KB8AMGNR,0.03
9BHGFLUT,0.23
BFF5BZAC,0.17
AOMH7HFT,0.28
U4TGXC2G,0.05
WWEXRRFE,0.4
4JNZQVKT,0.13
XVQ8QMLF,0.22
EBO7LEF5,0.01
MYLPQ7UU,0.05
9KXURBPR,0.38
ANQHG9R4,0.37
AJDONC3N,0.08
HQFCCTAO,0.03
NMAKFDFB,0.3
5RQQDNM4,0.48
5ZL4ESJZ,0.11
MXLDYRV8,0.0
DNMY6MK2,0.02
GSHXZZ9U,0.03
IF76MMKF,0.02
EN5CFY32,0.04
LJGFEE7S,0.03
JGM2CF6R,0.15
FMZSEIEK,0.13
BDCZJIUH,0.04
OVURTHMD,0.15
VVIVAJ9Y,0.0
5NWWGSNB,0.08
BN6TXWO2,0.5
898K76BY,0.04
TTWNG4XB,0.25
TA86ZUAX,0.07
GYKNMEKE,0.02
OE7T7OOZ,0.36
DTVNEVBH,0.07
L8CNS4BN,0.03
GEL8HUYD,0.01
B8PK9HCG,0.53
DM7MTR22,0.12
8QBEGF3B,0.13
JK9R99JN,0.4
JTAPGEKS,0.01
MLNZNBJU,0.99
MTBQCQSY,0.07
LOAWBFQF,0.03
9OAL4PZZ,0.03
6DE72YBT,0.27
L73OFVBK,0.29
KSKRXVIU,0.36
I5SDQTBN,0.68
4ZKMT4I8,0.16
DITBVFHV,0.0
XTEIKAEK,0.11
GPUDXPP5,0.45
998VMTVW,0.0
XESXS39W,0.07
LJZE7DPE,0.5
JYESKSDS,0.31
ZQ73FWTR,0.02
D3OVUOYO,0.0
XTF2APX2,0.2
FQYMS3FO,0.0
IZHCSVZE,0.57
PV7YJXSM,0.12
BSSXAUX6,0.0
MR7W29CP,0.25
WWRVQIIM,0.45
SBQUQBH5,0.03
YCSFTGVF,0.02
FQAGWZY6,0.15
TKEHY6ET,0.35
UVVG2JUN,0.57
LMLNB6QO,0.14
5G5UCTKU,0.96
SO7QBB7C,0.05
FAWCP4PQ,0.0
YKK2FLDI,0.27
CSZK9SN5,0.45
EJDRYNQN,0.1
RZJCTUBA,0.33
FU5YL9NK,0.04
GOJ5TD6N,0.66
WPKANMZ4,0.13
FUBZQWQZ,0.06
PCAK8XSA,0.03
JUTF6ZB8,0.13
TWWU5IJX,0.19
GIHYRGES,0.16
R9SYRHZP,0.71
6CEOFEE9,0.01
L8VPVL3R,0.45
GKWJCPZQ,0.12
CMSM27R2,0.08
DU3YDNKN,0.04
KE6M4JBD,0.01
NC5NRMUC,0.29
YMKYU8PN,0.08
HSIA9VPH,0.22
ZK4RDT68,0.23
KKR4KMXP,0.09
IEGH5HNK,0.76
G8A7TNEK,0.33
AQGVLUCH,0.19
2KCTWSBD,0.36
9WTP7GO3,0.35
CEAGVAAX,0.02
AS9SYJSG,0.17
2V8JJQCB,0.05
FC3MZJAL,0.0
863XA9OO,0.46
DZKMASPU,0.44
BCZ9A2BM,0.31
TUBFZMKG,0.01
7K5BMKY5,0.12
C4MYVG9A,0.71
AULMOHVR,0.07
X8VMTNYA,0.24
UGUFEYJ4,0.51
JOUPUGQV,0.0
NFIDKQ7I,0.9
TOCZUS2K,0.35
HE4ASHDI,0.01
AUBW4CNV,0.25
KADITWVX,0.15
JZPIPGG2,0.34
SPBFMEM2,0.11
HUKO4YDC,0.08
PMPJRU7Z,0.36
5W4A58WV,0.39
MG8ZNYRM,0.03
6FQHRA2C,0.59
HUMKMLTG,0.39
PBFKBP5G,0.49
BHFA7C9E,0.04
NDWU8TUJ,0.01
FYPJBBWC,0.24
YPGDBWQE,0.0
JZWL9YIQ,0.33
MDN79NGZ,0.0
3ZOEVDTQ,0.42
WIYL48FI,0.27
56GATVS5,0.1
FT94O9EU,0.23
BWK9DDK8,0.44
IX4GJDRP,0.1
ES8EKO4F,0.26
6EEKGVKM,0.02
NK4CY9DX,0.0
HZE36PIA,0.02
RXHJ9EX5,0.29
MUL4298G,0.09
KQF37BTJ,0.02
6QCDWNWL,0.05
DUBHWC5L,0.41
IDCXSMZQ,0.55
2U5VR4BS,0.03
IRLNTFBV,0.05
G4IKNHMN,0.0
MJEDJ7IF,0.02
BODWWTSY,0.33
WHQHLD4L,0.0
BN6SZ82H,0.13
XEHTTAKB,0.48
DGRMG39O,0.1
2KO2W7UD,0.44
K3ETFRTQ,0.19
GGDMMEDV,0.4
8ZO8JX4P,0.56
N4MI3RKN,0.08
O7VVSEEA,0.0
7YNDFDSJ,0.54
ESJVPAFF,0.36
6UUC9DSZ,0.14
I8RKRTEF,0.19
KBXSWHTX,0.08
S7MFCSMN,0.47
UZGK3MKR,0.11
VMCWIRFJ,0.45
KIW5THKA,0.03
GWNQBNX3,0.25
PYMGPSBC,0.09
NAHCBCHS,0.98
B9C9SFZH,0.51
3WVGQXCP,0.56
H6S8FKTK,0.94
A6QXWTN9,0.09
AAKXK2GZ,0.04
MCIADISY,0.01
DLFZYQWO,0.43
TEMSGSSF,0.49
DTCATP6S,0.04
BHJFZBDO,0.03
6U9UEAWZ,0.19
SW72VNEK,0.02
EOPVNCBT,0.24
KDOPK3NP,0.06
7YBQMXHM,0.22
J8JCP2OP,0.64
TUBRSGHQ,0.03
EPUROTJ9,0.31
7TLVWC3E,0.53
ZF8EGVII,0.4
DKA362NC,0.09
HKFPVYYY,0.24
7PBEW8C5,0.22
KT6P8ZPQ,0.04
MUKTY2YY,0.01
BQSY7HKC,0.0
FIQTG9BK,0.05
FBENS25P,0.01
M9USVK2N,0.04
LU2DSV2I,0.37
FFF4AYEA,0.15
ZA6E9IBU,0.0
892T8UAC,0.38
V9U9FEYT,0.18
THUCYPTU,0.26
Q3V3N6D2,0.24
RKA2HBOO,0.09
VXJX8JSQ,0.23
9JJYKZTQ,0.54
FHWPZSSJ,0.14
STYF2ZAB,0.27
JFYLMLJ6,0.01
5PQENAWV,0.33
G2TAZVMX,0.35
ZHCQBTGG,0.5
I39J3CSJ,0.05
FXPRHAAM,0.13
PFLDDUN6,0.68
PQ67MXDM,0.01
2MHYJWWD,0.06
MAJA5OXS,0.61
CKFVHPYE,0.07
CKPJBUG3,0.06
7DKU5BVH,0.09
MAXIGXGC,0.09
YG5MXJ7F,0.08
CFYTZFAZ,0.0
PMQYH85Y,0.36
HONJQMYW,0.48
HQCTUNUU,0.24
5CFVHZ8V,0.01
GLKBFUS4,0.11
EN5F4D7Z,0.15
RAY7CFPU,0.08
DW7KB2KN,0.31
AKNGYSJY,0.5
2RZUKZCQ,0.04
CXJWBEEP,0.02
BRCZDTZ6,0.03
PRV3NKNH,0.02
WUS39DAC,0.03
KXKHPA6X,0.24
JGYDFLRQ,0.07
89FG3OCT,0.34
3XSECMC9,0.09
DNNMHWNI,0.47
5J4GKKJA,0.06
MKW3KTRB,0.02
CVZTKRVO,0.27
BOTDFUHX,0.0
RLMWCMHV,0.05
D6FMZUO6,0.05
DLEGYRD5,0.27
FQFBXPBM,0.03
KTCIYCJX,0.02
GFS5GB8T,0.16
GFQCNWHT,0.6
6CFCPQ39,0.04
V4SA64Y3,0.06
AWRUJH6M,0.37
N7WWEGDQ,0.02
Q5OBI7RR,0.11
LGS4CRQQ,0.07
BESYX73D,0.01
KEKQKWGY,0.0
ATQFISXH,0.4
DVQHPEG5,0.24
8HDX53UJ,0.31
RCKIDCSS,0.0
H72GXDKC,0.31
37WXSBNT,0.09
BNCREYIJ,0.35
LPVTCHSW,0.11
NHHUARKN,0.05
IWHBFU2D,0.03
3GZWZJQJ,0.13
HRWAEMEK,0.19
UZTTJBXV,0.32
NDGCPVOE,0.23
MOAJDDCX,0.02
OG7PIWQA,0.01
ZWFRAUWJ,0.64
GGYGEMMB,0.43
7I4CBHJZ,0.64
RY3STBRN,0.08
YQ32FN6N,0.41
JNPWWG3J,0.19
Y9RZ2NBT,0.83
VVYVGA7G,0.41
CAAF28VO,0.47
APP563DQ,0.12
ULRGWGQH,0.15
KK8QPXGE,0.05
3GHRHRII,0.27
CAN9ATW6,0.17
MYEXZKR6,0.0
LJHQ4ZQS,0.47
WVFKYVRD,0.38
I99PHVGE,0.03
GJRVFUNC,0.14
GQXAHTLA,0.24
B6MXYM3B,0.42
XQCM5AZD,0.2
VTCPNWVX,0.36
EAYWQ2X3,0.01
9HHQJB32,0.11
62KGH2LY,0.04
SH2DR5F4,0.08
GJTFFQXZ,0.27
NGYWPMFH,0.25
KTWSAOCM,0.06
JLQ9AXDB,0.09
DBUDNNZU,0.12
HSJYR4TF,0.55
UZPYDEGD,0.21
NJWKAVKY,0.53
BSHGNP9C,0.24
4J9XUDKF,0.31
WKBNK5RT,0.04
MBL7O5MQ,0.05
LV4NQMMF,0.49
FRATBWSM,0.56
CY6PYJNE,0.27
5FCK4CAA,0.34
MQJXKGTP,0.09
DN4XU9P2,0.07
CA3WJKPT,0.56
LZAFUKBK,0.12
37G6IFFQ,0.1
KLVDVNCI,0.03
JZVSXUQH,0.03
7KPC7NCY,0.06
AVWFSQA2,0.43
QALTFF52,0.45
YJK2XH79,0.01
PZXSXJFM,0.03
DPPRIFTQ,0.39
MRQPOOJN,0.18
C23DF3S3,0.5
FWUIYEAD,0.01
EGWDFJOJ,0.13
DQTHR8WS,0.13
8WRFPWKM,0.19
CNXAOJNB,0.01
VAKNCFNB,0.02
SJFENP8J,0.03
JEQTWK52,0.04
DNULV6ZQ,0.0
KJQUPYLX,0.48
FCRUECEP,0.04
PRGND5MY,0.66
QXP2HUP8,0.07
GXEODMSK,0.02
HSKH8TGB,0.18
NZ4HEYCZ,0.52
IYCGZJJP,0.2
3GWFARQP,0.35
SBURFHWZ,0.02
KE29OFMH,0.02
GVENSSRK,0.23
X7PZPKY8,0.23
CKXAUP3F,0.05
HUQK3AOH,0.05
JS8JRYWY,0.17
RRJRTXLB,0.31
MH5UWR2W,0.01
BBU2WLBB,0.37
KGJWXRJ4,0.21
9NSCINWY,0.08
DTDCZHYG,0.0
NYDJ5JVJ,0.4
FGEY4FZV,0.05
XBFFG9MF,0.27
9GE38AHC,0.1
KAFZHJWG,0.1
IMFSSFGV,0.28
3MVDT4X4,0.01
G2ORVJR5,0.0
6Y2YNCE8,0.01
FMJRCGPP,0.02
MRPKP5LL,0.75
QUPBRHZX,0.08
YYO3FDP3,0.49
EOBXVVW3,0.0
QTKJS2KV,0.05
QC3RVH4D,0.14
KGAQBNK8,0.0
VHQEQ35L,0.01
4QBZ4SCZ,0.14
O9JYLV8Z,0.03
BRMRWNXS,0.06
K8BGHSKX,0.41
MMHEWQWE,0.02
WU8UTJEM,0.31
E8QGQY38,0.08
JHTNAODD,0.0
4QF2JFTT,0.2
QCHNT3HO,0.12
XSYADEUR,0.06
EU5TAUSF,0.61
GBJGIWGE,0.0
4SVTZUHP,0.0
GZIJTY7G,0.47
8WAVYCK2,0.0
DUE5EMGS,0.0
XIYTMHSF,0.15
HFBVDJED,0.04
BU6BAZQP,0.21
45DW6VSH,0.57
CTVDS7O4,0.16
HPHNNIXB,0.0
SVYSINNJ,0.33
GIXLVWNK,0.94
DUIQKVUZ,0.59
NMW6EKTG,0.23
JZY5SAQK,0.4
4GNFPNJB,0.16
PJLEJUTY,0.13
MOHM8SWT,0.03
HT8YPVQE,0.62
MXFHVI9M,0.0
3GGGZWYD,0.01
BUYHCKAG,0.06
XB2HFGYB,0.09
YIEC7SSU,0.08
3JCO8UJQ,0.31
3UA5U4SF,0.22
ACWVMZYX,0.4
5M5JEBEH,0.05
6FM6LXMR,0.1
EU8GHDNF,0.0
MTGQASPQ,0.0
B7TJC63J,0.0
CVVZPDNV,0.37
APJ9BSCB,0.45
CGPTKLDV,0.6
NUGXJXVF,0.01
HMSWYKYS,0.01
RMRCDJ2K,0.21
5PVS4RHV,0.78
EINFN3GL,0.3
PGENTJKH,0.56
MZM7XOUQ,0.0
49MFH256,0.06
FXDXOF5B,0.61
KVUTW7TG,0.16
8FWVJVNY,0.14
ZI9TWQTV,0.28
BJGSBDPN,0.02
IFMH95QD,0.67
3K4A4S7M,0.09
AXAYKKHZ,0.03
SOYWYBEK,0.41
JF7ASTMD,0.13
SF2FP7KU,0.32
OH4CY2OK,0.34
D7KE7RH3,0.2
7EKJX36X,0.13
8ECUSTHK,0.32
E9NUTAWG,0.26
7LJNSYMF,0.33
UDRBRMWC,0.08
NYK43DTR,0.51
YU2MBC6H,0.23
CWVGYD2E,0.47
SON5HNWK,0.27
KARUG7JZ,0.4
WLLWNPJI,0.02
COVBMYYN,0.05
M74UEKWH,0.02
KPABWUXA,0.05
MUP38D6N,0.61
RAIQCCWP,0.16
QJMWNA5F,0.09
ANXASHFX,0.21
EWCHSKJM,0.04
F3SQCRHC,0.39
SAHG6TC6,0.0
3OM4EIMC,0.03
AG7XSTYE,0.01
UGRCEHEF,0.0
KQYBMFRH,0.3
JZB9F452,0.21
DGGPZEHN,0.34
GAQGMUNZ,0.07
SQL5JWNE,0.02
HPFQQUOP,0.09
8ZB2F9ZX,0.12
5PBUGV2D,0.14
4GXSQQA2,0.5
33NPABKS,0.03
MUU4EY7V,0.08
DVHNVWGG,0.16
MZCRRBEE,0.55
NSAJDGNS,0.0
3QY8MADY,0.21
FOSDTHUP,0.15
SZYKMPAI,0.01
QW9UHJUM,0.17
32T5CJDY,0.11
87NKPLPD,0.26
TFETCN5W,0.09
56H2TDBO,0.23
OHQ3PDN5,0.08
IMV7BZKY,0.22
DH9YYEKN,0.03
5WEXVTQE,0.01
JA42LK36,0.06
I8TNYVZF,0.13
7JQQOIIW,0.53
3FTYFGS4,0.81
EYATV2CU,0.07
AWNL9YAU,0.12
J4WVZ6XQ,0.07
FMQLDBCG,0.02
DMIFNOOJ,0.0
PQW3P4F6,0.03
AP9ESDKX,0.04
K8DANDTV,0.05
V2GCWAEF,0.25
LRGGNVPR,0.76
D4S9EFTT,0.2
C6YYVKTV,0.0
MMAE8CIU,0.17
IKYB9QXZ,0.24
HYAUQZUZ,0.21
HVXWJH3G,0.46
MYCT9JFJ,0.57
FHMDNWEW,0.07
6YDDCVNQ,0.42
HTYZ6W9D,0.05
IEUXOIBJ,0.02
RGNV6HET,0.55
UZPNACJM,0.0
FGE5MEPG,0.99
BKTGU6BW,0.55
2GULGHZK,0.15
VQGYGVYP,0.49
D2VQ65MG,0.26
UKTU34CP,0.0
JFNQJ3UY,0.0
GHRV5D8U,0.19
CEE3WXQO,0.38
DC9V24CB,0.03
LQ9JOQIM,0.01
GUBYNPDV,0.23
WK9AGQAE,0.0
GEZSXWRR,0.18
TMQHXQYS,0.1
ES2MB33I,0.04
7VVVLJJB,0.55
BWTQ9E76,0.27
GXRU2RQK,0.29
F4USYAPY,0.01
LC5UDTBF,0.52
JPUXWPX6,0.01
MGZFRVZZ,0.25
8FMVSYVN,0.12
JSNTUXYO,0.61
MAKREWMJ,0.47
CM4J5VPP,0.1
AP937Y7Q,0.0
SVWNP72X,0.39
FXBLJFPX,0.0
AD9YHEWW,0.02
PC9WAJGS,0.01
FH6ETH6P,0.02
IUBXVZNK,0.17
YY537AMU,0.1
OCER4O2M,0.81
FGEU6DAZ,0.09
45QY4RCM,0.03
FISZHERR,0.46
VVK9FMI5,0.32
MZGTTYGV,0.43
NQ5MKYHD,0.15
BQNCN3ZP,0.09
5SXQBYFY,0.15
ILZ2GTVS,0.05
RBAGLHDP,0.01
4QZKQTGU,0.18
4L8YTSDM,0.13
AGJC5QRR,0.71
FSEUNCZN,0.29
2XQXKNYZ,0.03
4C2GM22J,0.08
MWQMUMIP,0.04
9FMMS3BP,0.46
JS4CQAAW,0.39
W2MKGAK8,0.37
HWUVTMXO,0.03
FQQGUKWT,0.02
DCN8WPBF,0.09
ACBVAP5Y,0.17
VZNFMPBV,0.43
4UWOFNCC,0.26
QZXT8IBD,0.33
3S38UPM8,0.06
J6P3PM95,0.0
MDH3E76Z,0.14
UPJZHAFV,0.07
AVBCCXFX,0.01
3A9ZF7JN,0.04
JXCNFWQS,0.04
NLOI6MFX,0.11
LVYZG5ZI,0.22
PUPNHHTD,0.04
AZF5CXFV,0.07
PBQHRYUG,0.11
4J4L2CYY,0.44
JTSMKZY8,0.34
GMWCGQAY,0.01
HR6GPTGC,0.03
EHXXMCZ2,0.14
DRHJXBYY,0.02
HUVDNS2O,0.33
MDDCUHSU,0.17
A7SHLAVS,0.5
2JBUYWFK,0.47
HU4ADVNL,0.1
Q4YSTCPJ,0.18
JDNSVFZG,0.01
TPNMAPNW,0.21
JJCKXC7Z,0.1
DESY6C8W,0.04
MNNPKMEB,0.0
KMDGFSAP,0.04
BIFC4PMM,0.14
BLS8ZMC7,0.27
B6ANTKGR,0.99
FB9YA7GZ,0.04
ZWQQMSBE,0.23
X6WXQPAZ,0.6
27HJUYWK,0.28
6XKP5PGF,0.17
MBLWGNAP,0.15
ZKWA48NR,0.1
L5CPQZPM,0.04
26XST6G3,0.19
4SKBZ7R7,0.56
BTMOJKHR,0.1
DVCSZB5V,0.03
84D43XPX,0.39
2RDL6KI6,0.67
NUQ3LAKG,0.24
H3PDWS4I,0.0
6PTIS7M5,0.24
58WC9H59,0.05
5UDRFN3C,0.03
3DDPXTXP,0.12
HXG7MGFY,0.12
GWWFPFJX,0.03
LQAOVWGN,0.05
VLJY65VB,0.03
CQU2KDWM,0.13
6TIJEXZD,0.4
GFPUVE3R,0.0
UGP2YUJE,0.36
E8BMFR3H,0.27
X2GSVBXT,0.05
6P7BIDSA,0.09
5KPQP2YO,0.28
AQTGWTMA,0.32
JWHDJ2ED,0.08
X4A4NOYD,0.46
NQEYWZNJ,0.05
6LLU2PQT,0.0
8PXHYC7R,0.44
2YEMWJRA,0.07
4CJLEKWM,0.04
S7SVD4DA,0.19
TRAAEBTA,0.96
K6HZ3O5U,0.13
QHDT28WP,0.03
8PU5LO6T,0.49
3KVHSAQO,0.24
TCAXNXUN,0.19
HYVWHKZV,0.0
6ZBS7TF7,0.25
BUMEG77E,0.27
PIMJNX3U,0.1
JXCFOPLA,0.44
EQDA7YIU,0.17
ME8LIRQG,0.11
BRXGWMV4,0.14
