ID,Is_Lead
ANXASHFX,0.16645437370046332
EWCHSKJM,0.15326765945810847
F3SQCRHC,0.29021390497484595
SAHG6TC6,0.1352490389747828
3OM4EIMC,0.2112382785819709
AG7XSTYE,0.1263152251291806
UGRCEHEF,0.11849035794954033
KQYBMFRH,0.14451614247488084
JZB9F452,0.14982407097785141
DGGPZEHN,0.24336806236707775
GAQGMUNZ,0.11667399247449065
SQL5JWNE,0.13694120635107865
HPFQQUOP,0.14844262051177723
8ZB2F9ZX,0.14153011442372507
5PBUGV2D,0.3372415534123939
4GXSQQA2,0.33579200812662546
33NPABKS,0.12779474177583294
MUU4EY7V,0.12994624641130514
DVHNVWGG,0.1573286477016446
MZCRRBEE,0.3034990727885289
NSAJDGNS,0.15003322057150842
3QY8MADY,0.2323289546039576
FOSDTHUP,0.23502730050769144
SZYKMPAI,0.14828943293410635
QW9UHJUM,0.12642765644604123
32T5CJDY,0.18257201312497048
87NKPLPD,0.15302528928162829
TFETCN5W,0.13666445492904478
56H2TDBO,0.25106305667322654
OHQ3PDN5,0.1859405313457322
IMV7BZKY,0.14002694276326175
DH9YYEKN,0.12694453455724183
5WEXVTQE,0.14961035960256042
JA42LK36,0.17322685198437182
I8TNYVZF,0.28863951990013587
7JQQOIIW,0.36618652443486105
3FTYFGS4,0.13788607942455536
EYATV2CU,0.1251806612534543
AWNL9YAU,0.24853480220517352
J4WVZ6XQ,0.21005945203887583
FMQLDBCG,0.11673593245408166
DMIFNOOJ,0.11674594404531954
PQW3P4F6,0.12622477148210215
AP9ESDKX,0.13823611572813674
K8DANDTV,0.12731563067748577
V2GCWAEF,0.3367846853113207
LRGGNVPR,0.4102870843590346
D4S9EFTT,0.23209116905380248
C6YYVKTV,0.11520986961561935
MMAE8CIU,0.24429323238070913
IKYB9QXZ,0.32797029751728674
HYAUQZUZ,0.21465765020026195
HVXWJH3G,0.29363197705505084
MYCT9JFJ,0.1371021179058559
FHMDNWEW,0.14783070417781652
6YDDCVNQ,0.20037141411179824
HTYZ6W9D,0.1829615916831501
IEUXOIBJ,0.14968402262666883
RGNV6HET,0.4243882823984551
UZPNACJM,0.15412937411572475
FGE5MEPG,0.40589060960862106
BKTGU6BW,0.3954812383314354
2GULGHZK,0.11935310174436228
VQGYGVYP,0.4171565507245575
D2VQ65MG,0.4428458521739576
UKTU34CP,0.11336976107549118
JFNQJ3UY,0.14243331548112398
GHRV5D8U,0.13550877302656977
CEE3WXQO,0.18621759315938285
DC9V24CB,0.12269452636238183
LQ9JOQIM,0.1364049963236083
GUBYNPDV,0.33326805379734914
WK9AGQAE,0.11038580907643275
GEZSXWRR,0.24684193468069152
TMQHXQYS,0.13516049007329034
ES2MB33I,0.142900891584264
7VVVLJJB,0.472680829081667
BWTQ9E76,0.1562966786568715
GXRU2RQK,0.22033979408888998
F4USYAPY,0.1295013531913451
LC5UDTBF,0.4390182135425872
JPUXWPX6,0.2951306475334315
MGZFRVZZ,0.2756236633726766
8FMVSYVN,0.1867420658156867
JSNTUXYO,0.1679748211040331
MAKREWMJ,0.4630183151848739
CM4J5VPP,0.307108975032705
AP937Y7Q,0.13483945369580697
SVWNP72X,0.2857083507320052
FXBLJFPX,0.13653090115492467
AD9YHEWW,0.11841852296188332
PC9WAJGS,0.1327249003330607
FH6ETH6P,0.14570080326490292
IUBXVZNK,0.11568435194114997
YY537AMU,0.1481665415437093
OCER4O2M,0.3377544981014735
FGEU6DAZ,0.2073929388142106
45QY4RCM,0.11501664297790025
FISZHERR,0.22646677639864926
VVK9FMI5,0.38024294538070597
MZGTTYGV,0.3504619254765841
NQ5MKYHD,0.21999818314575056
BQNCN3ZP,0.12300508132333764
5SXQBYFY,0.2332326685188969
ILZ2GTVS,0.13001207612879695
RBAGLHDP,0.11592591650395359
4QZKQTGU,0.1621728578063051
4L8YTSDM,0.6041604593117565
AGJC5QRR,0.3544732752600576
FSEUNCZN,0.3042523305217961
2XQXKNYZ,0.13908728113877095
4C2GM22J,0.12688882444186572
MWQMUMIP,0.15205757585542046
9FMMS3BP,0.16195426372597832
JS4CQAAW,0.2819468992209236
W2MKGAK8,0.46672573437552944
HWUVTMXO,0.15547016640795888
FQQGUKWT,0.1624901087588579
DCN8WPBF,0.205928842870806
ACBVAP5Y,0.14759853523349728
VZNFMPBV,0.3910510518255455
4UWOFNCC,0.15031891667239447
QZXT8IBD,0.24671833529579726
3S38UPM8,0.12616841142475466
J6P3PM95,0.13090319088220556
MDH3E76Z,0.14026629650745878
UPJZHAFV,0.2326626099273486
AVBCCXFX,0.14446823029579103
3A9ZF7JN,0.152413610837376
JXCNFWQS,0.11312761545993252
NLOI6MFX,0.12994397578727832
LVYZG5ZI,0.12323408843883155
PUPNHHTD,0.14250806566154536
AZF5CXFV,0.13506193595826435
PBQHRYUG,0.1354425273340203
4J4L2CYY,0.15538776403063587
JTSMKZY8,0.3468907053368277
GMWCGQAY,0.1498307684075246
HR6GPTGC,0.15539463709152554
EHXXMCZ2,0.13869831674073776
DRHJXBYY,0.1146803083334998
HUVDNS2O,0.14742382268342077
MDDCUHSU,0.2181794659663556
A7SHLAVS,0.3602190929643429
2JBUYWFK,0.46733291917422753
HU4ADVNL,0.15319711025759253
Q4YSTCPJ,0.15002348996982162
JDNSVFZG,0.1317274598490525
TPNMAPNW,0.2456333945238572
JJCKXC7Z,0.25747831818169314
DESY6C8W,0.1101951390398332
MNNPKMEB,0.11380630573128699
KMDGFSAP,0.16482993253327183
BIFC4PMM,0.3776095602854626
BLS8ZMC7,0.15518258622447767
B6ANTKGR,0.40428060293989393
FB9YA7GZ,0.13353266363879127
ZWQQMSBE,0.15377540552017907
X6WXQPAZ,0.4190593514240364
27HJUYWK,0.1788956604241969
6XKP5PGF,0.4481496592033664
MBLWGNAP,0.1167484917195199
ZKWA48NR,0.15035939021169537
L5CPQZPM,0.3784516447408424
26XST6G3,0.5641862860194911
4SKBZ7R7,0.3369635647045195
BTMOJKHR,0.1166574231164504
DVCSZB5V,0.12280841110886317
84D43XPX,0.3237681310689224
2RDL6KI6,0.29831866206851554
NUQ3LAKG,0.1390232578531712
H3PDWS4I,0.1194189878715712
6PTIS7M5,0.13902144345842474
58WC9H59,0.12350515723846074
5UDRFN3C,0.1261078335143989
3DDPXTXP,0.516160401938893
HXG7MGFY,0.13894270918977525
GWWFPFJX,0.1366237128459687
LQAOVWGN,0.16333154410376616
VLJY65VB,0.1613796982663438
CQU2KDWM,0.13523010806189167
6TIJEXZD,0.5068203496771427
GFPUVE3R,0.11359015420867304
UGP2YUJE,0.30281482852557545
E8BMFR3H,0.10924975334082897
X2GSVBXT,0.12637280137878837
6P7BIDSA,0.1399650229940691
5KPQP2YO,0.5380078360609751
AQTGWTMA,0.23267990913942943
JWHDJ2ED,0.16310334010856592
X4A4NOYD,0.28847616686703603
NQEYWZNJ,0.11344730579911207
6LLU2PQT,0.12838497412041294
8PXHYC7R,0.3796548729549245
2YEMWJRA,0.2603213273671641
4CJLEKWM,0.140821581186094
S7SVD4DA,0.1585537900731021
TRAAEBTA,0.28967235631499316
K6HZ3O5U,0.3830083311337657
QHDT28WP,0.13862248910350367
8PU5LO6T,0.41509501935606224
3KVHSAQO,0.12774617715666886
TCAXNXUN,0.2515443423597228
HYVWHKZV,0.11546677472642901
6ZBS7TF7,0.3558388272059648
BUMEG77E,0.3229049821948504
PIMJNX3U,0.14693185429094238
JXCFOPLA,0.33157094674033033
EQDA7YIU,0.1120651794749742
ME8LIRQG,0.4146162512989893
BRXGWMV4,0.1338866780052774
SH6SAWNB,0.3676339704385589
J4ZQ8FM2,0.41269717773629616
CPWHVYRN,0.19766013595059317
J6CJOFHN,0.14842821839380144
CQTAC3EU,0.16381568310226333
6HTUOAZJ,0.14091557019859896
GLSOCKRU,0.1789954826810804
QP4T3T7B,0.18460844547318225
DYTOPWHM,0.1330442327103369
MMPNJTBN,0.12832716540928557
CHVZDCZO,0.13350212216798002
7HPQZPEA,0.14208423511392285
DZFHMPWC,0.40030772468868464
K9G86CUQ,0.12291853005524012
EJEQEDCE,0.2340022235157897
MDZLKPNU,0.20599986592700933
BEQCAHT3,0.1124067273176571
QGXVPLDZ,0.11493349118075516
ETGNJAHV,0.200733581381985
LVBGLAVI,0.1264377403621104
ONRFSYGN,0.2676652749510522
JVX9AWXF,0.23402460709021833
MJQAHPQG,0.11562795041372713
RTS6JDSH,0.1283413208169998
C9AQC2WE,0.3883227262807348
7QARCV8X,0.13906697497133977
HR6UDB9C,0.1445589727659727
LRJUX243,0.171178426678689
NPKIDIII,0.12276634644880345
92BUKQRS,0.3121772965152656
QP8IQTGW,0.13489829611739138
RMUNUMAX,0.1552189287179368
ME5G6PW2,0.11158063049499949
ATSJCPVE,0.21277614993972582
VCD3Y9KM,0.1739096335398849
NS6NG6AZ,0.14260103387065698
3VIGS67H,0.1473058374394874
BJWK5TGO,0.15653762167256882
CD3DBDHE,0.403143321482765
FMXHM4CB,0.36620335374882546
B6YFQU75,0.12612567182430628
CXU7JFNS,0.19056853069137644
UYNF9YPC,0.18351038397454547
OJ3NV45N,0.4296571097652687
EHCYISYU,0.11628407883675129
ENP5A5M2,0.32180717740473463
8BN84R9V,0.11331891793620777
BXSTHFEC,0.12144979755300558
BKHO4UX9,0.15781127965824066
DNGX8B5X,0.14080325616260195
PZQSRFQF,0.11817203899641757
KBTS2RMH,0.1387031097055071
DNGZIALJ,0.13538524235660868
3K59IJJP,0.2900780819574036
ET7447E4,0.1283934104994674
ZYQRLLQH,0.12155492273585344
MTKSXNYA,0.40283501581332776
AZQ4XQYB,0.11699921805987956
3NXWM8RW,0.37454106108662233
M7ASTKFD,0.14766202174951246
QDOSEEMA,0.14030708228535035
55KDSJVC,0.1258532671069932
MAWO8CJK,0.12433827058286102
PG7LGEBC,0.13705723889823226
GMPD6SFS,0.1493873395174287
MN7HDLHF,0.133603302585678
BYD8UYHR,0.1684753192576586
YUZXUXEW,0.21484312940310105
LAPVSEKZ,0.3999041246589243
QCNHTFK5,0.1811594510152289
D7XDHEVX,0.2637206377979141
WK8I2XWJ,0.30898859367440645
SCAKWXWA,0.46878697784592027
XQ9Z3HYQ,0.1266874400907282
EF5MGBYB,0.21322442839392647
9BDDBDGM,0.6171551033463258
COBPEPHI,0.1269829296837721
F93YWZCK,0.13314435028364047
NIB2USPE,0.14824387093485283
6IGMRNRC,0.13847553716016928
KXUCI6YQ,0.15164187816461158
MKJWMDUN,0.14368574892332497
IHFW4EC2,0.401510010585284
BLCZF2ZF,0.14253529617657498
QCYSE4VC,0.28717243375041407
DFGFCCPD,0.4345687430829841
LE9NGYMP,0.15886310898697423
L38HBPS5,0.1351839841323806
WPFZEJNE,0.3149763816202359
MYTYN4WZ,0.13487005760697837
LJRZP5UK,0.13726599563387207
4MOU8VRQ,0.38552478362390535
3SSACJ5H,0.633525631439037
FCR6VZ6D,0.14572077744555914
7XQNBKFS,0.13739266885467585
JDARYLJX,0.14014436532312802
XCBBX9PT,0.2020101582468774
FUAXPR7A,0.13454013450810665
TFRPVRRV,0.12445686915021614
M3IXR8CV,0.2245919564763337
8Q6CIV4B,0.4630912951509808
G2T4NBKE,0.1202022902556886
GMSR26XV,0.15996801774422376
4GKFFJOT,0.13514587703666064
DGWXYAXG,0.18120395443322537
N43PQ6TQ,0.15366444751493716
CCJNWNKG,0.11827831844791951
FM3EK8XZ,0.15122880807914477
KS9ZW33F,0.28040391061727993
CZEMQMST,0.15930202690539225
2VN7ZUFE,0.35999843356871863
UAKYPC48,0.11526756488049782
IUB4YN9Z,0.19018676252531927
NUNRHNSI,0.12215796531453645
LRJV3QUM,0.12779388830844438
DV6TTHD6,0.13511869669518886
K7DXFRBN,0.18102901172434613
RH2M3CR3,0.11700274448228455
BSSQMS2N,0.16623278105752945
DDGAQCNV,0.1368943379025642
EWDWJJ4Q,0.30131390128308005
BKSXQWKZ,0.11933620430985713
HDRE8BX5,0.14267031215874293
HPG6YXYY,0.14217176161338782
8Z6QU92X,0.4344071031958107
KNDITOAT,0.12162738910972705
NFVT4MYZ,0.1341937949284253
VLPRG8BP,0.29289226294084114
NKKAKPSA,0.48898738010489684
6ZDSPGGF,0.13490106884503122
27WU9AUW,0.14209152023745528
YEE6E63U,0.16305523246624445
IGKWTERI,0.15980481460374324
JWUNDIEB,0.164034822001935
WRPPAPYV,0.1646617655859395
JQ2QPJX2,0.13608014404111113
6L7ZS4WE,0.16558914253117982
BVSACY7T,0.3691938682617609
47BKILVP,0.32309977968295023
NPZEJ8B2,0.19759839332365167
PJ2CBRPM,0.30106871386327355
JEN3CYUE,0.15091652211460183
G4HUOCUN,0.3998458114411903
EUWWK89T,0.2815203300883838
4PX9ZSCH,0.24183181902394402
GGSOCAVU,0.42733558870599886
D6ZZQ33U,0.2691568545465543
WKL5YHHA,0.15498951401122768
AGVMCCFN,0.13716715571308724
NZHCB8VQ,0.22193657138422343
YQLGEJUX,0.2580709398293531
7ZRTCOE8,0.15129349062756903
DO4U5QMG,0.11077958460931721
CUGUAQSJ,0.478191716967755
XDEQMU8U,0.5144856063888604
63TCWY3H,0.20436652010161213
QNPYA5JE,0.11207004428696647
GTJQJYNN,0.36352478181022946
QFPNOBNQ,0.15937549832186199
7NSWCCWA,0.11867633141030719
9ARCWFN2,0.11656605177155492
AJZURFSK,0.12455479962402982
5RGVKRMY,0.12641451598418096
IQFNYNSZ,0.15222179212016523
YIOXHPYQ,0.3816053986404127
LBJHAMCX,0.48935290083117744
LJWXBCYL,0.16323227340670163
SWQNV5WA,0.11654429030141569
ZY7O7ESM,0.2979289560860918
RB2WBPIM,0.11838097846682266
TG3R9ZHS,0.4414107115530866
LJET43B8,0.5005640282856105
S9TJUMC7,0.25162065042934756
DGT3GRFD,0.24555196599025295
BPWXKUB7,0.4307209083089168
FTWVCQO5,0.1832791952478819
S22XUQSF,0.27157605712260113
NT3XZU56,0.14535615613381367
6NE6UF28,0.18410131301447263
GE95AA4H,0.30358585038635194
BXA83Q6T,0.15408402361342488
OMM8NCA7,0.13508251631643506
2YQJ2PCS,0.11377453596102508
EKCZT9SS,0.12182168390678547
P9HQRNZD,0.46859714293659244
KNRBCWPL,0.25939452957902365
3ZVBUOGQ,0.136582547528382
WNIEGRWM,0.15184130521430053
BTC8CUO2,0.15760188260161734
8KO9GVI9,0.11998274633978119
WJIABXXN,0.16686051005580865
IGHBY2KW,0.11424018552865198
MTACRRU7,0.44044047890974714
KXCQSW9L,0.1152910468787014
KBSRCDY6,0.14649436037143557
YDHYEBNK,0.37209479535880946
RTADMWJN,0.11531329719302773
PVRJRRXI,0.12284512845924218
93S2VQ7I,0.11995560465772097
JMMHZEYH,0.29465894881834437
XMHHMRU3,0.40191367637023667
WQ5DDCW8,0.4118542590972551
BDGJAAED,0.13298245349219848
3YKS523Q,0.16218400855714368
EEPKNJE2,0.27281487155282796
GKRWGHO5,0.44407651500368567
IUTGVEW2,0.11612322792698784
ERG94MJS,0.14619656176330467
GPXPKSEP,0.12539475824727833
EAMVJVQF,0.20781135046223606
BHJLADGO,0.4021853324681805
MKRN2TJV,0.29150575666634343
EFNXOWUG,0.12306545370316302
TZPWXTDI,0.4422179743995799
DUZ7IBYC,0.12347623979772855
4AHZ2ULP,0.4221111218372085
8Z8STRGF,0.1493816741809734
EPKSEBNE,0.4322230585093655
Y6XITFNG,0.16363383382636004
CQXXT4FM,0.2509467402631006
KXNX46RB,0.12463348567838288
ZNHSHZVI,0.2955301522022767
DQUT7CMQ,0.1260637452375078
JMM8FSZT,0.1544023940847623
SGSAPJGR,0.16266669816780968
FWXVUW8Z,0.4239584167475804
TYEHQGT8,0.2094938684873996
D4FUB8WR,0.4943219859107506
CNUJX2BV,0.2128730888411838
BE4NQNUT,0.17971515696057558
PUDBFHVS,0.13862047863995156
C2WRWT9Y,0.1850394231279827
JKNLMWPS,0.17018878369246984
HTPLSVPT,0.17920503180000316
4KAZQEYE,0.5331101155691765
VCRVVMNL,0.14471191133588313
4VPRENVM,0.17937699457285303
J2JQSHV3,0.13238340565376758
SCS74TDB,0.20648356667800916
ZUGRXZKM,0.14277811223278683
PFPZTZSK,0.13122012420298776
AXEVFITU,0.14892627331900202
DJT77SP4,0.2735819320243731
6NGYB54C,0.14037709253098335
PGCJTHJ4,0.4122102800770757
QRQBCF5K,0.1263144995813078
K6Q3FFKP,0.144325204094817
NT3Z6YNN,0.1439938997527062
RYWFS2LU,0.15244538681848996
Q99CXMOP,0.14218682502963922
JKK89VXJ,0.1515397814558258
UVQ5BUQ6,0.36502999034780886
QOCT77YX,0.162090361787422
PM6SRPYK,0.11689508601838222
YSAKCQ7J,0.1649918471138765
DMJMEGUH,0.13616193403569982
DHVKJQWH,0.14949734899076814
YKPFVB6Z,0.39792621981830467
B9QRQ7NY,0.11364661238722722
JBDP2QE4,0.1277973800822519
NY6BD37F,0.2752039430868742
ZVQ3CTU4,0.11950247787918299
CZ8QN2ZE,0.4018919119739966
SQXKIHEK,0.1338744101636802
JPW36QWB,0.14943692290369479
TK5RXAXZ,0.2379469134300375
7KURTISO,0.12981673765554447
NBQX5W2X,0.11668467257993728
MQ8XJV6M,0.1715462515127732
IECYALYG,0.39027158784589505
ETBEQAMS,0.17729878927413917
G8YCNSX7,0.14923503378203493
DWJOCADW,0.33004424877246097
R3AAJR2T,0.16892991903719454
W674MTAF,0.16425169458482736
EPPT47YN,0.3328368698914601
729SL65F,0.1244360491146284
7QPXDNEJ,0.16102946063949314
5PHA26DM,0.16837880340786113
LTCJXVMM,0.15649054023326145
CMYGZMQX,0.1551842083429265
AYQGC6TC,0.3618873147347113
FG9KYWGS,0.3963998240988858
EN9SKDKQ,0.28358472784026145
8ANZCMYX,0.1284651907653362
XGKBV95M,0.14050911160880797
FRLU9BXN,0.16104357157925878
JG6TONVB,0.4298738844450362
HUMTTQJU,0.18258710975626588
3ZJJJIOA,0.15391875370135188
DFJI8NKQ,0.1386590348965762
5MRO8IKG,0.12866261361902592
4YPKMGQQ,0.15006967165644888
JJ2GJGK7,0.49449865823103534
IDHKGVPU,0.14984755501519198
EHVDOARQ,0.15002172372448885
RJVSJGWN,0.21466290626502152
I8W2MMOK,0.24761015670463912
X6ZDYNLU,0.27956245524708767
2R765LSP,0.24962103348951087
4QMUUVP6,0.4105808938006906
WCEPUXWJ,0.11660364740758518
AK8WB4VG,0.1366267913493212
H6MPOGCU,0.21837331715837058
PYPO3CEH,0.35345207497579423
LDGUP38B,0.25038847550852594
R3YGQMNZ,0.1261960078897949
CLZ7EDKG,0.11346895803964166
ZSAN4GOZ,0.26944150996770566
KL66DNJ6,0.1370717773233364
G9VAKPVV,0.14356390522234505
8PKTWFSN,0.24493437844787022
N4L5M7C8,0.47047489964668776
R2MZQJJF,0.27466143493817285
JBBBGCTS,0.15052615415702825
HYJNW8AI,0.14044688407700243
BNFATWKB,0.1540185675276643
IFTZ8DCY,0.13669606023312267
OHB9BZDP,0.19949805325290168
KJDFZ2KQ,0.37106162379135305
MBTFTTBL,0.13331845656832977
HUKDUS7T,0.12877880382192478
CPYK88NG,0.1595974939040297
CG24WRXC,0.15164712106743788
5ZFLGCUP,0.12321541168987739
BXWGYAYU,0.1150360922799099
JXZZZP46,0.1199448749450619
HHE2M3PR,0.14957375084980007
RDZNCCCU,0.11664376043431722
INUJ9HAQ,0.28364118592724896
IZGZZGUE,0.11512280439022314
4RGYCHRM,0.27966362406487244
OHSUMASW,0.12555710734106748
GNKXRZXZ,0.3805621687869175
MHCKTEXR,0.1567608342016143
IE4YHXQG,0.3929239093479115
BGZMWEPD,0.15631905149355596
2CPCTTAJ,0.4200239568618526
DCNWVW6J,0.15436657522374356
XQAQFQ4G,0.13695035651920973
QRGIC4EY,0.43233133075903435
DEST8WMK,0.45247718849247615
4YQTXWAZ,0.13840429118804176
DFFMDCWE,0.18620446617962377
VXQBN2PD,0.15296034667377523
JRGVAPW5,0.14888166887543178
SN4TEZNQ,0.11670994214422115
JWLN7AQW,0.13290726262289254
932JJBUM,0.39427734138745935
EARWEJID,0.1467396066216642
7D3VQML8,0.15917195210202262
5ADFQVAH,0.11830686468749464
IAAYM54P,0.2767246196600141
MYG8C4IF,0.17372446864338212
I4PCSBHG,0.14076890050283825
YUKAYLNU,0.18018148387746652
BTNBF7YE,0.35824975915616913
9JXPRCMJ,0.19343071901185474
SCEEAN8D,0.1598996718515165
MPHYEGMQ,0.3345851589205144
5ZSYTQQS,0.14943423284790452
SQADRMRE,0.4321523512715666
KK4IMWRE,0.35228351034309635
HZFFY6AM,0.171387444950405
QJQTQGA3,0.1227695147809366
PS7BFKQK,0.23877563216770334
67FIJ8PE,0.389593269244686
V4I95PTU,0.1305049523428059
8GQBJ7MK,0.26573426912953924
VMYENWAW,0.21960207279304444
32OAAYFQ,0.11355388262855326
DADF3AGA,0.11353606849241146
Y8T9CL4T,0.2949562173299763
IJL559NE,0.15809023435582434
FTLSCV3B,0.4736163350994387
XNQVRAPT,0.12810921094196173
8OPXSB4V,0.12347196128882965
A5FVBQKG,0.201721040135427
WDQYNTW6,0.15590636038240696
XFYVC8VS,0.17578728404358038
6BQPBRTA,0.3367772654309184
7JZA5OXP,0.1469425972927494
JXWN2JEQ,0.5193312453364435
EQG6RDYL,0.15046430816833628
GUC9TQRE,0.13009009226034443
YGWUJFXV,0.3064169523143678
J3XPBKLM,0.23101085845460992
VXQM2WOH,0.13802445085408613
KWORHSBW,0.14423121403623457
NN4ANUUT,0.11534622576456188
JRDHDS72,0.12122185290912438
J58XTVHZ,0.16253194457233522
JVJCVVV4,0.12113040068929008
DLHT7XLP,0.1308118563239942
QEYJB8ST,0.11846340531904181
LEE2TFGM,0.12947286873537092
7I4HZCUA,0.1579859134170464
CFRA3AVR,0.1494575130700734
KUS3JZQL,0.21740651913003597
HCKXSJY6,0.2265242461045578
CKLYDG34,0.19270946538921027
HJYVWCZX,0.14413900681161246
TOKDASJI,0.24252215093097057
GC7FFMBA,0.42984258506745454
CVTRCZZY,0.12215006714207637
5DFXDESN,0.12791457195235165
8DX9EOLK,0.1154883801833631
KSQMQWZ8,0.11359168234447328
JX3HVBSH,0.3312083971574619
FRYUYWLL,0.16006946204553407
LBEJYYFT,0.11555800809743234
AD7M4TBY,0.5637784307355893
QPKNJ48R,0.4592081019353485
GQSI2SHT,0.14053148381309702
WXZX3P4A,0.1352511185878126
V2BEHYDB,0.3701829895646599
5OS2MSQM,0.3589435533006458
24J4WQPA,0.11933500808455787
H7B9A2P8,0.3725487148410223
FMBHJP3K,0.4196455973310771
ZHTY7WXP,0.13066737313941426
JKS7NJHT,0.33922683725104963
YWA4VQWB,0.1813004767955672
6JYZXRMD,0.3312766536081226
IEN8R7YF,0.4537474867836418
FQIDSLDV,0.17260889740925828
LYG8HTMJ,0.13914522852549063
GHC2NPRQ,0.1680722961791515
YFS4GHYG,0.3201789990520364
FXOCGR2Q,0.3219841202012847
8RT7BW6P,0.11476203663596647
HX3HH3WM,0.13661792812479218
HH7TZVVN,0.14857505554250236
ALPPUI7U,0.12336106619443646
3WFRWRCF,0.24471665586545877
C2CXACUV,0.125192138049472
TXEUHG27,0.1439620196107336
EH33HM4R,0.1692160793718416
8IFB4M7R,0.1226723964653685
BA4Y346J,0.14038478552934933
ZMWBSERS,0.22686086098766445
V4NEPMCX,0.1269062664173011
33FLEG9X,0.2801061882605807
AMRESVHH,0.12099990894775357
KWMAPWW7,0.12862026433218782
B83AFO4O,0.4242657241991348
ITLDGARZ,0.49416826450918994
4FJPHBME,0.1485640099550785
EVNJD9BM,0.24711637860662344
AQYBE7PZ,0.3368618714761534
YPRV5JDE,0.18490393005443154
ATXN8R38,0.2840757012686513
Q85NMRQZ,0.12859343629724748
9YJWUPBN,0.1927242221761783
ZVUBFPOG,0.12685522254846582
B6GQ5ZBY,0.20451730658862086
MAFVCCDA,0.13758814730423685
29GWBXAC,0.3150882352871648
KRF6DOWM,0.1356962711969991
MXRHINKR,0.1381054557390673
B3CAR3GD,0.16089636385559586
9KRUCWNG,0.1302685251048306
9NYCKYNI,0.2649198036995259
NGVG2CWY,0.3905231560793461
5UTOZ5DV,0.33177778182629647
HDKKEDMK,0.1288894102536767
X9GQEMCH,0.15124025205757283
NTTSD3WJ,0.15819814297295576
BXJIHNDQ,0.1422727907634911
JILGHZXY,0.14871962736295105
HOTOTM2Q,0.239621483032914
32H49PTT,0.1446280237751606
BDCHE6UH,0.2738860888114786
2PGDMMQA,0.14055452017474915
LUZ8RKGR,0.44364176309574305
H3GNSMMV,0.2572184586573446
NREE4RAT,0.11368481252330132
8QEBLJ3G,0.1185430223771468
RNZPYXAN,0.3131071676625559
NOZUVOZC,0.32830879442764954
YOMRJ6BP,0.4114413389910524
3ES4EWJQ,0.431606367017646
KKW3NDWF,0.12210812860460667
89YGDAQ5,0.13022581448869308
U3IFPZQU,0.23172672807437827
E8UPE7FV,0.15616957820334632
MQSUJCGS,0.3000869712000989
GXU6EGBP,0.11818226554617073
XMO6UI2B,0.38824194682226554
N3W8JBKJ,0.1595397378761958
BZW7OJZP,0.15622677244144748
DJXZATZS,0.16664029074478467
N6TVJDQJ,0.12283553197546461
YM6K64BT,0.2564964789527746
9URWKQSC,0.1390035089015113
CSY38OGH,0.2298917638193778
NOJXXDYF,0.29860723803997674
B5JMPYUQ,0.1266756522647986
DLZKVA4E,0.5959871311264299
6BQWF9VA,0.19078587660486376
DUVGFOKS,0.287106099591373
FKCSRSV7,0.12685860472469707
EP42TSQL,0.4342872437890158
E7DZRVRP,0.13354154138089866
ATNZD5AT,0.11534767162764543
AKRDKQIN,0.14355003247531545
FWB6F3KM,0.1474604675500887
REQTMR3U,0.12975340686656514
IYWV7D6P,0.15401355419298812
UZYYDWXM,0.33797468360085575
76JQSNNP,0.21448726804196774
N3YKNEXI,0.1518441651490132
ZTUPZHJC,0.14284082351140323
ITVQWRCD,0.501194543646099
SPLNYZFN,0.13671503336082913
XRDWR9RF,0.4075049176264172
CHYQKFSX,0.1644833357587683
RD8BRJAQ,0.13228194395071632
KYXWMATK,0.21093795994972583
MLYACJXW,0.1132886523378712
LAHOGT7E,0.16272113805093447
FNJS3ZKA,0.2487013103250082
CTYNN22M,0.48289905466592903
ZRJGP5TH,0.2550156235358477
JK8PSV8K,0.20225258820730171
CDNIDGGS,0.22520146599002971
4RDNAGEE,0.13590456703405215
ZEFXTWKX,0.1519870723679401
DFCCYARC,0.11829180362781368
CHDUXJYL,0.15807527099836916
ZIIXPQ5V,0.12765418692583136
7YKIVSRJ,0.11610807422094913
RB4QSIHE,0.12826839860661263
RMNECMGD,0.12267687039685955
ZXXP9YMB,0.13617182857012938
FCJJTMNB,0.22085342323882456
HJSMLAZY,0.47283698530906987
BYGWVSF4,0.6033540270384828
K8HTUHZY,0.1348710173883797
DLQTTXXH,0.3755269780368877
JB8VMQG7,0.5123368261734805
5AE4AL4Z,0.13825884725192752
D3ZSKZRX,0.15117126588404264
FYPK4GTP,0.1589312333018758
RTQEJ9IU,0.18315231867090348
AWPJPD8Q,0.1577908795347169
AKAVH2KU,0.39939407007999744
CC8A2ENO,0.1517954687764803
OSYTCST6,0.42977215623494064
TB7CVMV2,0.3504316554129364
9PZYGIWC,0.15898000064655252
JGP7BBON,0.1335251221443869
RT2NCR5Y,0.11236668347258935
JMN53AIT,0.24674876783781652
BWPHPE52,0.1388232595029636
MSUEV5GF,0.14238851708130393
QDUVPA8Q,0.2353123393328296
R4H28TSZ,0.1580749928189467
GLWGNZK8,0.18259054771422745
FMICPPKU,0.11570887136739608
JBF2BAIS,0.12531324377083455
ZLGJ7TFQ,0.31412667193656857
67ZN4UK3,0.14119011933073788
B9SHQT7F,0.12696129181401325
AXGYHWZB,0.17611272954440405
HBNRYWGH,0.12655937797380182
SMNZW4SC,0.12104718080292672
